Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
tlc25l2a,N,TLC25L2ACD,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2BCD,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2BCDR,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CP,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CPSR,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CPSRG4,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2ACP,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2BCP,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CPW,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2ACPW,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2BCPW,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,Y,TLC25M2,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,Y,TLC25M2_C,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2C,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2ACD,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2BCD,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2CP,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2CPE4,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2CPWLE,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2ACP,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2BCP,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2CD,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25M2CDR,Texas Instruments,12 kHz @ 1.4 V; 525 MHz @ 5 V; 600 MHz @ 5 V; 400 MHz @ 5 V; 635 MHz @ 10 V; 710 MHz @ 10 V; 510 MHz @ 10 V,200 uA @ 1.4 V; 210 uA @ 5 V; 250 uA @ 5 V; 170 uA @ 5 V; 285 uA @ 10 V; 345 uA @ 10 V; 220 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tle2141-q1,Y,TLE2141-Q1,Texas Instruments,5.8 MHz @ 5 V,3.4 mA @ 5 V, ±2 V,±22 V,-40 C,125 C,"Encountered both GBP and unity-gain bandwidth --> added both to ""Typical GBP""",Nicholas
tle2141-q1,N,TLE2141QDRQ1,Texas Instruments,5.8 MHz @ 5 V,3.4 mA @ 5 V, ±2 V,±22 V,-40 C,125 C,"Encountered both GBP and unity-gain bandwidth --> added both to ""Typical GBP""",Nicholas
tlv2341,Y,TLV2341,Texas Instruments,790 kHz @ 3 V; 1.7 MHz @ 5 V,325 uA @ 3 V; 675 uA @ 5 V,2 V,8 V,-40 C,85 C,GBP tables included varying data at different tempatures (i.e. 790 kHz @ 3 V @ 25 C; 690 kHz @ 3 V @ 85 C),Nicholas
tlv2341,N,TLV2341ID,Texas Instruments,790 kHz @ 3 V; 1.7 MHz @ 5 V,325 uA @ 3 V; 675 uA @ 5 V,2 V,8 V,-40 C,85 C,"Also encountered varying ""bias modes"" --> data changed based on mode (only included ""high bias mode"" data here)",Nicholas
tlv2341,N,TLV2341IP,Texas Instruments,790 kHz @ 3 V; 1.7 MHz @ 5 V,325 uA @ 3 V; 675 uA @ 5 V,2 V,8 V,-40 C,85 C,,Nicholas
tlv2341,N,TLV2341IPWLE,Texas Instruments,790 kHz @ 3 V; 1.7 MHz @ 5 V,325 uA @ 3 V; 675 uA @ 5 V,2 V,8 V,-40 C,85 C,,Nicholas
tlv2422a-q1,Y,TLV2422,Texas Instruments,N/A,N/A,2.7 V,10 V,-40 C,125 C,"Best sentence: ""Other members in the TLV2422 family are the high-power, TLV2442, and low-power, TLV2432, versions.""",Nicholas
tlv2422a-q1,Y,TLV2422-Q1,Texas Instruments,46 kHz @ 3 V; 52 kHz @ 5 V,100 uA @ 3 V; 100 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2422a-q1,N,TLV2422QDRQ1,Texas Instruments,46 kHz @ 3 V; 52 kHz @ 5 V,100 uA @ 3 V; 100 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2422a-q1,Y,TLV2422A-Q1,Texas Instruments,46 kHz @ 3 V; 52 kHz @ 5 V,100 uA @ 3 V; 100 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2422a-q1,N,TLV2422AQDRQ1,Texas Instruments,46 kHz @ 3 V; 52 kHz @ 5 V,100 uA @ 3 V; 100 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,Y,TLV2442-Q1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2442QDGKRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2442QDRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2442QPWRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,Y,TLV2442A-Q1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2442AQDRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2442AQPWRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,Y,TLV2444A-Q1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
tlv2442a-q1_tlv2444a-q1,N,TLV2444AQPWRQ1,Texas Instruments,1.75 MHz @ 3 V; 1.81 MHz @ 5 V,725 uA @ 3 V; 750 uA @ 5 V,2.7 V,10 V,-40 C,125 C,,Nicholas
onsemiconductor_mc33077pg,Y,MC33077,ON Semiconductor,37 MHz @ 15 V; 7.5 MHz @ 15 V,3.5 mA @ 15 V,N/A,N/A,-40 C,85 C,Datasheet includes both GBP and unity-gain bandwidth (i.e. GB)... we listed both here,Nicholas
onsemiconductor_mc33077pg,N,MC33077D,ON Semiconductor,37 MHz @ 15 V; 7.5 MHz @ 15 V,3.5 mA @ 15 V,N/A,N/A,-40 C,85 C,,Nicholas
onsemiconductor_mc33077pg,N,MC33077DR2,ON Semiconductor,37 MHz @ 15 V; 7.5 MHz @ 15 V,3.5 mA @ 15 V,N/A,N/A,-40 C,85 C,,Nicholas
onsemiconductor_mc33077pg,N,MC33077DR2G,ON Semiconductor,37 MHz @ 15 V; 7.5 MHz @ 15 V,3.5 mA @ 15 V,N/A,N/A,-40 C,85 C,,Nicholas
onsemiconductor_mc33077pg,N,MC33077P,ON Semiconductor,37 MHz @ 15 V; 7.5 MHz @ 15 V,3.5 mA @ 15 V,N/A,N/A,-40 C,85 C,,Nicholas
tlv2474,Y,TLV247,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,N/A,N/A,"This datasheet has a huge, unorganized, & incredibly unclear selection of part families and orderable part numbers.",Nicholas
tlv2474,Y,TLV2470,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,N/A,N/A,,Nicholas
tlv2474,N,TLV2470CD,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CDBV,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CDBVR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CDBVT,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CDRG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470CP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2470ID,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDBV,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDBVR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDBVRG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDBVT,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDBVTG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470IP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470AID,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470AIDG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470AIDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470AIP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2470AIPE4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,Y,TLV2471,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,N/A,N/A,,Nicholas
tlv2474,N,TLV2471CD,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDBV,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDBVR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDBVRG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDBVT,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDBVTG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471CP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2471ID,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDBV,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDBVR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDBVRG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDBVT,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDBVTG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471IP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471AID,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471AIDR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,N,TLV2471AIP,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,-40 C,125 C,,Nicholas
tlv2474,Y,TLV2472,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,N/A,N/A,,Nicholas
tlv2474,N,TLV2472CD,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2472CDG4,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2472CDGN,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
tlv2474,N,TLV2472CDGNR,Texas Instruments,2.8 MHz @ 3 V; 2.8 MHz @ 5 V,550 uA @ 3 V; 600 uA @ 5 V,2.7 V; ±1.35 V,6 V; ±3 V,0 C,70 C,,Nicholas
