SCSCS02175-1,Secos,BC546B,stg_temp_min,-55
SCSCS02175-1,Secos,BC546B,stg_temp_max,150
SCSCS02175-1,Secos,BC546B,dc_gain_min,110
SCSCS02175-1,Secos,BC546B,dc_gain_min,200
SCSCS02175-1,Secos,BC546C,polarity,NPN
SCSCS02175-1,Secos,BC546C,ce_v_max,65
SCSCS02175-1,Secos,BC546C,cb_v_max,80
SCSCS02175-1,Secos,BC546C,eb_v_max,6.0
SCSCS02175-1,Secos,BC546C,c_current_max,100
SCSCS02175-1,Secos,BC546C,dev_dissipation,625
SCSCS02175-1,Secos,BC546C,stg_temp_min,-55
SCSCS02175-1,Secos,BC546C,stg_temp_max,150
SCSCS02175-1,Secos,BC546C,dc_gain_min,110
SCSCS02175-1,Secos,BC546C,dc_gain_min,420
SCSCS02175-1,Secos,BC547,polarity,NPN
SCSCS02175-1,Secos,BC547,ce_v_max,45
SCSCS02175-1,Secos,BC547,cb_v_max,50
SCSCS02175-1,Secos,BC547,eb_v_max,6.0
SCSCS02175-1,Secos,BC547,c_current_max,100
SCSCS02175-1,Secos,BC547,dev_dissipation,625
SCSCS02175-1,Secos,BC547,stg_temp_min,-55
SCSCS02175-1,Secos,BC547,stg_temp_max,150
SCSCS02175-1,Secos,BC547,dc_gain_min,110
SCSCS02175-1,Secos,BC547A,polarity,NPN
SCSCS02175-1,Secos,BC547A,ce_v_max,45
SCSCS02175-1,Secos,BC547A,cb_v_max,50
SCSCS02175-1,Secos,BC547A,eb_v_max,6.0
SCSCS02175-1,Secos,BC547A,c_current_max,100
SCSCS02175-1,Secos,BC547A,dev_dissipation,625
SCSCS02175-1,Secos,BC547A,stg_temp_min,-55
SCSCS02175-1,Secos,BC547A,stg_temp_max,150
SCSCS02175-1,Secos,BC547A,dc_gain_min,110
SCSCS02175-1,Secos,BC547B,polarity,NPN
SCSCS02175-1,Secos,BC547B,ce_v_max,45
SCSCS02175-1,Secos,BC547B,cb_v_max,50
SCSCS02175-1,Secos,BC547B,eb_v_max,6.0
SCSCS02175-1,Secos,BC547B,c_current_max,100
SCSCS02175-1,Secos,BC547B,dev_dissipation,625
SCSCS02175-1,Secos,BC547B,stg_temp_min,-55
SCSCS02175-1,Secos,BC547B,stg_temp_max,150
SCSCS02175-1,Secos,BC547B,dc_gain_min,110
SCSCS02175-1,Secos,BC547B,dc_gain_min,200
SCSCS02175-1,Secos,BC547C,polarity,NPN
SCSCS02175-1,Secos,BC547C,ce_v_max,45
SCSCS02175-1,Secos,BC547C,cb_v_max,50
SCSCS02175-1,Secos,BC547C,eb_v_max,6.0
SCSCS02175-1,Secos,BC547C,c_current_max,100
SCSCS02175-1,Secos,BC547C,dev_dissipation,625
SCSCS02175-1,Secos,BC547C,stg_temp_min,-55
SCSCS02175-1,Secos,BC547C,stg_temp_max,150
SCSCS02175-1,Secos,BC547C,dc_gain_min,110
SCSCS02175-1,Secos,BC547C,dc_gain_min,420
SCSCS02175-1,Secos,BC548,polarity,NPN
SCSCS02175-1,Secos,BC548,ce_v_max,30
SCSCS02175-1,Secos,BC548,cb_v_max,30
SCSCS02175-1,Secos,BC548,eb_v_max,6.0
SCSCS02175-1,Secos,BC548,c_current_max,100
SCSCS02175-1,Secos,BC548,dev_dissipation,625
SCSCS02175-1,Secos,BC548,stg_temp_min,-55
SCSCS02175-1,Secos,BC548,stg_temp_max,150
SCSCS02175-1,Secos,BC548,dc_gain_min,110
SCSCS02175-1,Secos,BC548A,polarity,NPN
SCSCS02175-1,Secos,BC548A,ce_v_max,30
SCSCS02175-1,Secos,BC548A,cb_v_max,30
SCSCS02175-1,Secos,BC548A,eb_v_max,6.0
SCSCS02175-1,Secos,BC548A,c_current_max,100
SCSCS02175-1,Secos,BC548A,dev_dissipation,625
SCSCS02175-1,Secos,BC548A,stg_temp_min,-55
SCSCS02175-1,Secos,BC548A,stg_temp_max,150
SCSCS02175-1,Secos,BC548A,dc_gain_min,110
SCSCS02175-1,Secos,BC548B,polarity,NPN
SCSCS02175-1,Secos,BC548B,ce_v_max,30
SCSCS02175-1,Secos,BC548B,cb_v_max,30
SCSCS02175-1,Secos,BC548B,eb_v_max,6.0
SCSCS02175-1,Secos,BC548B,c_current_max,100
SCSCS02175-1,Secos,BC548B,dev_dissipation,625
SCSCS02175-1,Secos,BC548B,stg_temp_min,-55
SCSCS02175-1,Secos,BC548B,stg_temp_max,150
SCSCS02175-1,Secos,BC548B,dc_gain_min,110
SCSCS02175-1,Secos,BC548B,dc_gain_min,200
SCSCS02175-1,Secos,BC548C,polarity,NPN
SCSCS02175-1,Secos,BC548C,ce_v_max,30
SCSCS02175-1,Secos,BC548C,cb_v_max,30
SCSCS02175-1,Secos,BC548C,eb_v_max,6.0
SCSCS02175-1,Secos,BC548C,c_current_max,100
SCSCS02175-1,Secos,BC548C,dev_dissipation,625
SCSCS02175-1,Secos,BC548C,stg_temp_min,-55
SCSCS02175-1,Secos,BC548C,stg_temp_max,150
SCSCS02175-1,Secos,BC548C,dc_gain_min,110
SCSCS02175-1,Secos,BC548C,dc_gain_min,420
SCSCS02324-1,Secos,MMBT3904,polarity,NPN
SCSCS02324-1,Secos,MMBT3904,ce_v_max,40
SCSCS02324-1,Secos,MMBT3904,cb_v_max,60
SCSCS02324-1,Secos,MMBT3904,eb_v_max,6.0
SCSCS02324-1,Secos,MMBT3904,c_current_max,200
SCSCS02324-1,Secos,MMBT3904,dev_dissipation,225
SCSCS02324-1,Secos,MMBT3904,stg_temp_min,-55
SCSCS02324-1,Secos,MMBT3904,stg_temp_max,150
SCSCS02324-1,Secos,MMBT3904,dc_gain_min,30
SCSCS02324-1,Secos,MMBT3904,dc_gain_min,40
SCSCS02324-1,Secos,MMBT3904,dc_gain_min,70
SCSCS02324-1,Secos,MMBT3904,dc_gain_min,60
SCSCS02324-1,Secos,MMBT3904,dc_gain_min,100
SGSTS13702-1,ST,BC547B,polarity,NPN
SGSTS13702-1,ST,BC547B,ce_v_max,45
SGSTS13702-1,ST,BC547B,cb_v_max,50
SGSTS13702-1,ST,BC547B,eb_v_max,6.0
SGSTS13702-1,ST,BC547B,c_current_max,100
SGSTS13702-1,ST,BC547B,dev_dissipation,500
SGSTS13702-1,ST,BC547B,stg_temp_min,-65
SGSTS13702-1,ST,BC547B,stg_temp_max,150
SGSTS13702-1,ST,BC547B,dc_gain_min,200
SGSTS13702-1,ST,BC547B-AP,polarity,NPN
SGSTS13702-1,ST,BC547B-AP,ce_v_max,45
SGSTS13702-1,ST,BC547B-AP,cb_v_max,50
SGSTS13702-1,ST,BC547B-AP,eb_v_max,6.0
SGSTS13702-1,ST,BC547B-AP,c_current_max,100
SGSTS13702-1,ST,BC547B-AP,dev_dissipation,500
SGSTS13702-1,ST,BC547B-AP,stg_temp_min,-65
SGSTS13702-1,ST,BC547B-AP,stg_temp_max,150
SGSTS13702-1,ST,BC547B-AP,dc_gain_min,200
SGSTS13702-1,ST,BC547C,polarity,NPN
SGSTS13702-1,ST,BC547C,ce_v_max,45
SGSTS13702-1,ST,BC547C,cb_v_max,50
SGSTS13702-1,ST,BC547C,eb_v_max,6.0
SGSTS13702-1,ST,BC547C,c_current_max,100
SGSTS13702-1,ST,BC547C,dev_dissipation,500
SGSTS13702-1,ST,BC547C,stg_temp_min,-65
SGSTS13702-1,ST,BC547C,stg_temp_max,150
SGSTS13702-1,ST,BC547C,dc_gain_min,420
SGSTS13702-1,ST,BC547C-AP,polarity,NPN
SGSTS13702-1,ST,BC547C-AP,ce_v_max,45
SGSTS13702-1,ST,BC547C-AP,cb_v_max,50
SGSTS13702-1,ST,BC547C-AP,eb_v_max,6.0
SGSTS13702-1,ST,BC547C-AP,c_current_max,100
SGSTS13702-1,ST,BC547C-AP,dev_dissipation,500
SGSTS13702-1,ST,BC547C-AP,stg_temp_min,-65
SGSTS13702-1,ST,BC547C-AP,stg_temp_max,150
SGSTS13702-1,ST,BC547C-AP,dc_gain_min,420
SGSTS13734-1,ST,BC337-25,polarity,NPN
SGSTS13734-1,ST,BC337-25,ce_v_max,45
SGSTS13734-1,ST,BC337-25,cb_v_max,50
SGSTS13734-1,ST,BC337-25,eb_v_max,5.0
SGSTS13734-1,ST,BC337-25,c_current_max,500
SGSTS13734-1,ST,BC337-25,dev_dissipation,625
SGSTS13734-1,ST,BC337-25,stg_temp_min,-65
SGSTS13734-1,ST,BC337-25,stg_temp_max,150
SGSTS13734-1,ST,BC337-25,dc_gain_min,160
SGSTS13734-1,ST,BC337-25-AP,polarity,NPN
SGSTS13734-1,ST,BC337-25-AP,ce_v_max,45
SGSTS13734-1,ST,BC337-25-AP,cb_v_max,50
SGSTS13734-1,ST,BC337-25-AP,eb_v_max,5.0
SGSTS13734-1,ST,BC337-25-AP,c_current_max,500
SGSTS13734-1,ST,BC337-25-AP,dev_dissipation,625
SGSTS13734-1,ST,BC337-25-AP,stg_temp_min,-65
SGSTS13734-1,ST,BC337-25-AP,stg_temp_max,150
SGSTS13734-1,ST,BC337-25-AP,dc_gain_min,160
SGSTS13734-1,ST,BC337-40,polarity,NPN
SGSTS13734-1,ST,BC337-40,ce_v_max,45
SGSTS13734-1,ST,BC337-40,cb_v_max,50
SGSTS13734-1,ST,BC337-40,eb_v_max,5.0
SGSTS13734-1,ST,BC337-40,c_current_max,500
SGSTS13734-1,ST,BC337-40,dev_dissipation,625
SGSTS13734-1,ST,BC337-40,stg_temp_min,-65
SGSTS13734-1,ST,BC337-40,stg_temp_max,150
SGSTS13734-1,ST,BC337-40,dc_gain_min,250
SGSTS13734-1,ST,BC337-40-AP,polarity,NPN
SGSTS13734-1,ST,BC337-40-AP,ce_v_max,45
SGSTS13734-1,ST,BC337-40-AP,cb_v_max,50
SGSTS13734-1,ST,BC337-40-AP,eb_v_max,5.0
SGSTS13734-1,ST,BC337-40-AP,c_current_max,500
SGSTS13734-1,ST,BC337-40-AP,dev_dissipation,625
SGSTS13734-1,ST,BC337-40-AP,stg_temp_min,-65
SGSTS13734-1,ST,BC337-40-AP,stg_temp_max,150
SGSTS13734-1,ST,BC337-40-AP,dc_gain_min,250
SIEMS01215-1,Siemens,BC856,polarity,PNP
SIEMS01215-1,Siemens,BC856,ce_v_max,65
SIEMS01215-1,Siemens,BC856,cb_v_max,80
SIEMS01215-1,Siemens,BC856,eb_v_max,5.0
SIEMS01215-1,Siemens,BC856,c_current_max,100
SIEMS01215-1,Siemens,BC856,dev_dissipation,330
SIEMS01215-1,Siemens,BC856,stg_temp_min,-65
SIEMS01215-1,Siemens,BC856,stg_temp_max,150
SIEMS01215-1,Siemens,BC856,dc_gain_min,125
SIEMS01215-1,Siemens,BC856A,polarity,PNP
SIEMS01215-1,Siemens,BC856A,ce_v_max,65
SIEMS01215-1,Siemens,BC856A,cb_v_max,80
SIEMS01215-1,Siemens,BC856A,eb_v_max,5.0
SIEMS01215-1,Siemens,BC856A,c_current_max,100
SIEMS01215-1,Siemens,BC856A,dev_dissipation,330
SIEMS01215-1,Siemens,BC856A,stg_temp_min,-65
SIEMS01215-1,Siemens,BC856A,stg_temp_max,150
SIEMS01215-1,Siemens,BC856A,dc_gain_min,125
SIEMS01215-1,Siemens,BC856B,polarity,PNP
SIEMS01215-1,Siemens,BC856B,ce_v_max,65
SIEMS01215-1,Siemens,BC856B,cb_v_max,80
SIEMS01215-1,Siemens,BC856B,eb_v_max,5.0
SIEMS01215-1,Siemens,BC856B,c_current_max,100
SIEMS01215-1,Siemens,BC856B,dev_dissipation,330
SIEMS01215-1,Siemens,BC856B,stg_temp_min,-65
SIEMS01215-1,Siemens,BC856B,stg_temp_max,150
SIEMS01215-1,Siemens,BC856B,dc_gain_min,220
SIEMS01215-1,Siemens,BC857,polarity,PNP
SIEMS01215-1,Siemens,BC857,ce_v_max,45
SIEMS01215-1,Siemens,BC857,cb_v_max,50
SIEMS01215-1,Siemens,BC857,eb_v_max,5.0
SIEMS01215-1,Siemens,BC857,c_current_max,100
SIEMS01215-1,Siemens,BC857,dev_dissipation,330
SIEMS01215-1,Siemens,BC857,stg_temp_min,-65
SIEMS01215-1,Siemens,BC857,stg_temp_max,150
SIEMS01215-1,Siemens,BC857,dc_gain_min,125
SIEMS01215-1,Siemens,BC857A,polarity,PNP
SIEMS01215-1,Siemens,BC857A,ce_v_max,45
SIEMS01215-1,Siemens,BC857A,cb_v_max,50
SIEMS01215-1,Siemens,BC857A,eb_v_max,5.0
SIEMS01215-1,Siemens,BC857A,c_current_max,100
SIEMS01215-1,Siemens,BC857A,dev_dissipation,330
SIEMS01215-1,Siemens,BC857A,stg_temp_min,-65
SIEMS01215-1,Siemens,BC857A,stg_temp_max,150
SIEMS01215-1,Siemens,BC857A,dc_gain_min,125
SIEMS01215-1,Siemens,BC857B,polarity,PNP
SIEMS01215-1,Siemens,BC857B,ce_v_max,45
SIEMS01215-1,Siemens,BC857B,cb_v_max,50
SIEMS01215-1,Siemens,BC857B,eb_v_max,5.0
SIEMS01215-1,Siemens,BC857B,c_current_max,100
SIEMS01215-1,Siemens,BC857B,dev_dissipation,330
SIEMS01215-1,Siemens,BC857B,stg_temp_min,-65
SIEMS01215-1,Siemens,BC857B,stg_temp_max,150
SIEMS01215-1,Siemens,BC857B,dc_gain_min,220
SIEMS01215-1,Siemens,BC857C,polarity,PNP
SIEMS01215-1,Siemens,BC857C,ce_v_max,45
SIEMS01215-1,Siemens,BC857C,cb_v_max,50
SIEMS01215-1,Siemens,BC857C,eb_v_max,5.0
SIEMS01215-1,Siemens,BC857C,c_current_max,100
SIEMS01215-1,Siemens,BC857C,dev_dissipation,330
SIEMS01215-1,Siemens,BC857C,stg_temp_min,-65
SIEMS01215-1,Siemens,BC857C,stg_temp_max,150
SIEMS01215-1,Siemens,BC857C,dc_gain_min,420
SIEMS01215-1,Siemens,BC858,polarity,PNP
SIEMS01215-1,Siemens,BC858,ce_v_max,30
SIEMS01215-1,Siemens,BC858,cb_v_max,30
SIEMS01215-1,Siemens,BC858,eb_v_max,5.0
SIEMS01215-1,Siemens,BC858,c_current_max,100
SIEMS01215-1,Siemens,BC858,dev_dissipation,330
SIEMS01215-1,Siemens,BC858,stg_temp_min,-65
SIEMS01215-1,Siemens,BC858,stg_temp_max,150
SIEMS01215-1,Siemens,BC858,dc_gain_min,125
SIEMS01215-1,Siemens,BC858A,polarity,PNP
SIEMS01215-1,Siemens,BC858A,ce_v_max,30
SIEMS01215-1,Siemens,BC858A,cb_v_max,30
SIEMS01215-1,Siemens,BC858A,eb_v_max,5.0
SIEMS01215-1,Siemens,BC858A,c_current_max,100
SIEMS01215-1,Siemens,BC858A,dev_dissipation,330
SIEMS01215-1,Siemens,BC858A,stg_temp_min,-65
SIEMS01215-1,Siemens,BC858A,stg_temp_max,150
SIEMS01215-1,Siemens,BC858A,dc_gain_min,125
SIEMS01215-1,Siemens,BC858B,polarity,PNP
SIEMS01215-1,Siemens,BC858B,ce_v_max,30
SIEMS01215-1,Siemens,BC858B,cb_v_max,30
SIEMS01215-1,Siemens,BC858B,eb_v_max,5.0
SIEMS01215-1,Siemens,BC858B,c_current_max,100
SIEMS01215-1,Siemens,BC858B,dev_dissipation,330
SIEMS01215-1,Siemens,BC858B,stg_temp_min,-65
SIEMS01215-1,Siemens,BC858B,stg_temp_max,150
SIEMS01215-1,Siemens,BC858B,dc_gain_min,220
SIEMS01215-1,Siemens,BC858C,polarity,PNP
SIEMS01215-1,Siemens,BC858C,ce_v_max,30
SIEMS01215-1,Siemens,BC858C,cb_v_max,30
SIEMS01215-1,Siemens,BC858C,eb_v_max,5.0
SIEMS01215-1,Siemens,BC858C,c_current_max,100
SIEMS01215-1,Siemens,BC858C,dev_dissipation,330
SIEMS01215-1,Siemens,BC858C,stg_temp_min,-65
SIEMS01215-1,Siemens,BC858C,stg_temp_max,150
SIEMS01215-1,Siemens,BC858C,dc_gain_min,420
SIEMS01215-1,Siemens,BC859,polarity,PNP
SIEMS01215-1,Siemens,BC859,ce_v_max,30
SIEMS01215-1,Siemens,BC859,cb_v_max,30
SIEMS01215-1,Siemens,BC859,eb_v_max,5.0
SIEMS01215-1,Siemens,BC859,c_current_max,100
SIEMS01215-1,Siemens,BC859,dev_dissipation,330
SIEMS01215-1,Siemens,BC859,stg_temp_min,-65
SIEMS01215-1,Siemens,BC859,stg_temp_max,150
SIEMS01215-1,Siemens,BC859,dc_gain_min,125
SIEMS01215-1,Siemens,BC859A,polarity,PNP
SIEMS01215-1,Siemens,BC859A,ce_v_max,30
SIEMS01215-1,Siemens,BC859A,cb_v_max,30
SIEMS01215-1,Siemens,BC859A,eb_v_max,5.0
SIEMS01215-1,Siemens,BC859A,c_current_max,100
SIEMS01215-1,Siemens,BC859A,dev_dissipation,330
SIEMS01215-1,Siemens,BC859A,stg_temp_min,-65
SIEMS01215-1,Siemens,BC859A,stg_temp_max,150
SIEMS01215-1,Siemens,BC859A,dc_gain_min,125
SIEMS01215-1,Siemens,BC859B,polarity,PNP
SIEMS01215-1,Siemens,BC859B,ce_v_max,30
SIEMS01215-1,Siemens,BC859B,cb_v_max,30
SIEMS01215-1,Siemens,BC859B,eb_v_max,5.0
SIEMS01215-1,Siemens,BC859B,c_current_max,100
SIEMS01215-1,Siemens,BC859B,dev_dissipation,330
SIEMS01215-1,Siemens,BC859B,stg_temp_min,-65
SIEMS01215-1,Siemens,BC859B,stg_temp_max,150
SIEMS01215-1,Siemens,BC859B,dc_gain_min,220
SIEMS01215-1,Siemens,BC859C,polarity,PNP
SIEMS01215-1,Siemens,BC859C,ce_v_max,30
SIEMS01215-1,Siemens,BC859C,cb_v_max,30
SIEMS01215-1,Siemens,BC859C,eb_v_max,5.0
SIEMS01215-1,Siemens,BC859C,c_current_max,100
SIEMS01215-1,Siemens,BC859C,dev_dissipation,330
SIEMS01215-1,Siemens,BC859C,stg_temp_min,-65
SIEMS01215-1,Siemens,BC859C,stg_temp_max,150
SIEMS01215-1,Siemens,BC859C,dc_gain_min,420
SIEMS01215-1,Siemens,BC860,polarity,PNP
SIEMS01215-1,Siemens,BC860,ce_v_max,45
SIEMS01215-1,Siemens,BC860,cb_v_max,50
SIEMS01215-1,Siemens,BC860,eb_v_max,5.0
SIEMS01215-1,Siemens,BC860,c_current_max,100
SIEMS01215-1,Siemens,BC860,dev_dissipation,330
SIEMS01215-1,Siemens,BC860,stg_temp_min,-65
SIEMS01215-1,Siemens,BC860,stg_temp_max,150
SIEMS01215-1,Siemens,BC860,dc_gain_min,220
SIEMS01215-1,Siemens,BC860B,polarity,PNP
SIEMS01215-1,Siemens,BC860B,ce_v_max,45
SIEMS01215-1,Siemens,BC860B,cb_v_max,50
SIEMS01215-1,Siemens,BC860B,eb_v_max,5.0
SIEMS01215-1,Siemens,BC860B,c_current_max,100
SIEMS01215-1,Siemens,BC860B,dev_dissipation,330
SIEMS01215-1,Siemens,BC860B,stg_temp_min,-65
SIEMS01215-1,Siemens,BC860B,stg_temp_max,150
SIEMS01215-1,Siemens,BC860B,dc_gain_min,220
SIEMS01215-1,Siemens,BC860C,polarity,PNP
SIEMS01215-1,Siemens,BC860C,ce_v_max,45
SIEMS01215-1,Siemens,BC860C,cb_v_max,50
SIEMS01215-1,Siemens,BC860C,eb_v_max,5.0
SIEMS01215-1,Siemens,BC860C,c_current_max,100
SIEMS01215-1,Siemens,BC860C,dev_dissipation,330
SIEMS01215-1,Siemens,BC860C,stg_temp_min,-65
SIEMS01215-1,Siemens,BC860C,stg_temp_max,150
SIEMS01215-1,Siemens,BC860C,dc_gain_min,420
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,part_family,N
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,polarity,NPN
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,ce_v_max,450
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,eb_v_max,7
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,c_current_max,15
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,dev_dissipation,125
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,stg_temp_min,-65
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,stg_temp_max,150
STMicroelectronics_BUV48A,STMicroelectronics,BUV48A,dc_gain_min,8
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,part_family,N
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,polarity,NPN
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,ce_v_max,400
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,eb_v_max,9
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,c_current_max,8
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,dev_dissipation,80
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,stg_temp_min,-65
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,stg_temp_max,150
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,dc_gain_min,18
STMicroelectronics_STB13007DT4,STMicroelectronics,STB13007DT4,dc_gain_min,8
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,part_family,N
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,polarity,NPN
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,ce_v_max,400
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,eb_v_max,18
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,c_current_max,3
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,dev_dissipation,30
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,stg_temp_min,-65
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,stg_temp_max,150
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,dc_gain_min,15
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,dc_gain_min,24
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,dc_gain_min,10
STMicroelectronics_STI130051,STMicroelectronics,STI13005-1,dc_gain_min,8
Sanken_2SC4886,Sanken,2SC4886,part_family,N
Sanken_2SC4886,Sanken,2SC4886,polarity,NPN
Sanken_2SC4886,Sanken,2SC4886,ce_v_max,150
Sanken_2SC4886,Sanken,2SC4886,cb_v_max,150
Sanken_2SC4886,Sanken,2SC4886,eb_v_max,5
Sanken_2SC4886,Sanken,2SC4886,c_current_max,14
Sanken_2SC4886,Sanken,2SC4886,dev_dissipation,80
Sanken_2SC4886,Sanken,2SC4886,stg_temp_min,-55
Sanken_2SC4886,Sanken,2SC4886,stg_temp_max,150
Sanken_2SC4886,Sanken,2SC4886,dc_gain_min,50
Sanken_2SD2643,Sanken,2SD2643,part_family,N
Sanken_2SD2643,Sanken,2SD2643,polarity,NPN
Sanken_2SD2643,Sanken,2SD2643,ce_v_max,110
Sanken_2SD2643,Sanken,2SD2643,cb_v_max,110
Sanken_2SD2643,Sanken,2SD2643,eb_v_max,5
Sanken_2SD2643,Sanken,2SD2643,c_current_max,6
Sanken_2SD2643,Sanken,2SD2643,dev_dissipation,60
Sanken_2SD2643,Sanken,2SD2643,stg_temp_min,-55
Sanken_2SD2643,Sanken,2SD2643,stg_temp_max,150
Sanken_2SD2643,Sanken,2SD2643,dc_gain_min,5000
Sanken_STD01N,Sanken,STD01N,part_family,N
Sanken_STD01N,Sanken,STD01N,polarity,NPN
Sanken_STD01N,Sanken,STD01N,ce_v_max,150
Sanken_STD01N,Sanken,STD01N,cb_v_max,150
Sanken_STD01N,Sanken,STD01N,eb_v_max,5
Sanken_STD01N,Sanken,STD01N,c_current_max,10
Sanken_STD01N,Sanken,STD01N,dev_dissipation,100
Sanken_STD01N,Sanken,STD01N,stg_temp_min,-55
Sanken_STD01N,Sanken,STD01N,stg_temp_max,150
Sanken_STD01N,Sanken,STD01N,dc_gain_min,5000
Sanken_STD01N,Sanken,STD01P,part_family,N
Sanken_STD01N,Sanken,STD01P,polarity,PNP
Sanken_STD01N,Sanken,STD01P,ce_v_max,150
Sanken_STD01N,Sanken,STD01P,cb_v_max,150
Sanken_STD01N,Sanken,STD01P,eb_v_max,5
Sanken_STD01N,Sanken,STD01P,c_current_max,10
Sanken_STD01N,Sanken,STD01P,dev_dissipation,100
Sanken_STD01N,Sanken,STD01P,stg_temp_min,-55
Sanken_STD01N,Sanken,STD01P,stg_temp_max,150
Sanken_STD01N,Sanken,STD01P,dc_gain_min,5000
TKCGS00622-1,Tak Cheong,DTC114EE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC114EE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC114EE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC114EE,eb_v_max,6.0
TKCGS00622-1,Tak Cheong,DTC114EE,c_current_max,100
TKCGS00622-1,Tak Cheong,DTC114EE,dev_dissipation,150
TKCGS00622-1,Tak Cheong,DTC114EE,stg_temp_min,-55
TKCGS00622-1,Tak Cheong,DTC114EE,stg_temp_max,150
TKCGS00622-1,Tak Cheong,DTC114EE,dc_gain_min,35
TKCGS00622-1,Tak Cheong,DTC114TE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC114TE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC114TE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC114TE,eb_v_max,6.0
TKCGS00622-1,Tak Cheong,DTC114TE,c_current_max,100
TKCGS00622-1,Tak Cheong,DTC114TE,dev_dissipation,150
TKCGS00622-1,Tak Cheong,DTC114TE,stg_temp_min,-55
TKCGS00622-1,Tak Cheong,DTC114TE,stg_temp_max,150
TKCGS00622-1,Tak Cheong,DTC114TE,dc_gain_min,160
TKCGS00622-1,Tak Cheong,DTC114YE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC114YE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC114YE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC114YE,eb_v_max,6.0
TKCGS00622-1,Tak Cheong,DTC114YE,c_current_max,100
TKCGS00622-1,Tak Cheong,DTC114YE,dev_dissipation,150
TKCGS00622-1,Tak Cheong,DTC114YE,stg_temp_min,-55
TKCGS00622-1,Tak Cheong,DTC114YE,stg_temp_max,150
TKCGS00622-1,Tak Cheong,DTC114YE,dc_gain_min,80
TKCGS00622-1,Tak Cheong,DTC123EE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC123EE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC123EE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC123EE,eb_v_max,6.0
TKCGS00622-1,Tak Cheong,DTC123EE,c_current_max,100
TKCGS00622-1,Tak Cheong,DTC123EE,dev_dissipation,150
TKCGS00622-1,Tak Cheong,DTC123EE,stg_temp_min,-55
TKCGS00622-1,Tak Cheong,DTC123EE,stg_temp_max,150
TKCGS00622-1,Tak Cheong,DTC123EE,dc_gain_min,8
TKCGS00622-1,Tak Cheong,DTC123JE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC123JE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC123JE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC123JE,eb_v_max,6.0
TKCGS00622-1,Tak Cheong,DTC123JE,c_current_max,100
TKCGS00622-1,Tak Cheong,DTC123JE,dev_dissipation,150
TKCGS00622-1,Tak Cheong,DTC123JE,stg_temp_min,-55
TKCGS00622-1,Tak Cheong,DTC123JE,stg_temp_max,150
TKCGS00622-1,Tak Cheong,DTC123JE,dc_gain_min,80
TKCGS00622-1,Tak Cheong,DTC124EE,polarity,NPN
TKCGS00622-1,Tak Cheong,DTC124EE,ce_v_max,50
TKCGS00622-1,Tak Cheong,DTC124EE,cb_v_max,50
TKCGS00622-1,Tak Cheong,DTC124EE,eb_v_max,6.0
