tl051,Texas Instruments,TL052ID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ID,min_op_temp,-40
tl051,Texas Instruments,TL052ID,max_op_temp,85
tl051,Texas Instruments,TL052IDG4,part_family,N
tl051,Texas Instruments,TL052IDG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052IDG4,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052IDG4,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052IDG4,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052IDG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052IDG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052IDG4,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052IDG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052IDG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052IDG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052IDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052IDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052IDG4,min_op_temp,-40
tl051,Texas Instruments,TL052IDG4,max_op_temp,85
tl051,Texas Instruments,TL052IDR,part_family,N
tl051,Texas Instruments,TL052IDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052IDR,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052IDR,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052IDR,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052IDR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052IDR,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052IDR,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052IDR,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052IDR,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052IDR,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052IDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052IDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052IDR,min_op_temp,-40
tl051,Texas Instruments,TL052IDR,max_op_temp,85
tl051,Texas Instruments,TL052IDRE4,part_family,N
tl051,Texas Instruments,TL052IDRE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052IDRE4,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052IDRE4,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052IDRE4,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052IDRE4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052IDRE4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052IDRE4,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052IDRE4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052IDRE4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052IDRE4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052IDRE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052IDRE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052IDRE4,min_op_temp,-40
tl051,Texas Instruments,TL052IDRE4,max_op_temp,85
tl051,Texas Instruments,TL052IP,part_family,N
tl051,Texas Instruments,TL052IP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052IP,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052IP,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052IP,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052IP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052IP,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052IP,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052IP,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052IP,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052IP,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052IP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052IP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052IP,min_op_temp,-40
tl051,Texas Instruments,TL052IP,max_op_temp,85
tl051,Texas Instruments,TL052IPE4,part_family,N
tl051,Texas Instruments,TL052IPE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052IPE4,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052IPE4,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052IPE4,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052IPE4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052IPE4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052IPE4,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052IPE4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052IPE4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052IPE4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052IPE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052IPE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052IPE4,min_op_temp,-40
tl051,Texas Instruments,TL052IPE4,max_op_temp,85
tl051,Texas Instruments,TL052MFKB,part_family,N
tl051,Texas Instruments,TL052MFKB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052MFKB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052MFKB,min_op_temp,-55
tl051,Texas Instruments,TL052MFKB,max_op_temp,125
tl051,Texas Instruments,TL052MJG,part_family,N
tl051,Texas Instruments,TL052MJG,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052MJG,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052MJG,min_op_temp,-55
tl051,Texas Instruments,TL052MJG,max_op_temp,125
tl051,Texas Instruments,TL052MJGB,part_family,N
tl051,Texas Instruments,TL052MJGB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052MJGB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052MJGB,min_op_temp,-55
tl051,Texas Instruments,TL052MJGB,max_op_temp,125
tl051,Texas Instruments,TL054ACD,part_family,N
tl051,Texas Instruments,TL054ACD,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ACD,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054ACD,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ACD,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ACD,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ACD,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ACD,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ACD,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054ACD,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ACD,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ACD,min_op_temp,0
tl051,Texas Instruments,TL054ACD,max_op_temp,70
tl051,Texas Instruments,TL054ACDE4,part_family,N
tl051,Texas Instruments,TL054ACDE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ACDE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054ACDE4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ACDE4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ACDE4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ACDE4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ACDE4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ACDE4,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054ACDE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ACDE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ACDE4,min_op_temp,0
tl051,Texas Instruments,TL054ACDE4,max_op_temp,70
tl051,Texas Instruments,TL054ACDG4,part_family,N
tl051,Texas Instruments,TL054ACDG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ACDG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054ACDG4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ACDG4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ACDG4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ACDG4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ACDG4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ACDG4,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054ACDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ACDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ACDG4,min_op_temp,0
tl051,Texas Instruments,TL054ACDG4,max_op_temp,70
tl051,Texas Instruments,TL054ACDR,part_family,N
tl051,Texas Instruments,TL054ACDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ACDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054ACDR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ACDR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ACDR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ACDR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ACDR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ACDR,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054ACDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ACDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ACDR,min_op_temp,0
tl051,Texas Instruments,TL054ACDR,max_op_temp,70
tl051,Texas Instruments,TL054ACN,part_family,N
tl051,Texas Instruments,TL054ACN,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ACN,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054ACN,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ACN,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ACN,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ACN,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ACN,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ACN,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054ACN,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ACN,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ACN,min_op_temp,0
tl051,Texas Instruments,TL054ACN,max_op_temp,70
tl051,Texas Instruments,TL054AID,part_family,N
tl051,Texas Instruments,TL054AID,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054AID,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054AID,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054AID,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054AID,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054AID,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054AID,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054AID,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054AID,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054AID,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AID,min_op_temp,-40
tl051,Texas Instruments,TL054AID,max_op_temp,85
tl051,Texas Instruments,TL054AIDG4,part_family,N
tl051,Texas Instruments,TL054AIDG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054AIDG4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054AIDG4,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054AIDG4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054AIDG4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054AIDG4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054AIDG4,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054AIDG4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054AIDG4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054AIDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AIDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AIDG4,min_op_temp,-40
tl051,Texas Instruments,TL054AIDG4,max_op_temp,85
tl051,Texas Instruments,TL054AIDR,part_family,N
tl051,Texas Instruments,TL054AIDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054AIDR,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054AIDR,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054AIDR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054AIDR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054AIDR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054AIDR,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054AIDR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054AIDR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054AIDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AIDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AIDR,min_op_temp,-40
tl051,Texas Instruments,TL054AIDR,max_op_temp,85
tl051,Texas Instruments,TL054AIDRE4,part_family,N
tl051,Texas Instruments,TL054AIDRE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054AIDRE4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054AIDRE4,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054AIDRE4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054AIDRE4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054AIDRE4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054AIDRE4,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054AIDRE4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054AIDRE4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054AIDRE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AIDRE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AIDRE4,min_op_temp,-40
tl051,Texas Instruments,TL054AIDRE4,max_op_temp,85
tl051,Texas Instruments,TL054AIN,part_family,N
tl051,Texas Instruments,TL054AIN,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054AIN,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054AIN,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054AIN,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054AIN,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054AIN,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054AIN,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054AIN,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054AIN,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054AIN,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AIN,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AIN,min_op_temp,-40
tl051,Texas Instruments,TL054AIN,max_op_temp,85
tl051,Texas Instruments,TL054AMFKB,part_family,N
tl051,Texas Instruments,TL054AMFKB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AMFKB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AMFKB,min_op_temp,-55
tl051,Texas Instruments,TL054AMFKB,max_op_temp,125
tl051,Texas Instruments,TL054AMJB,part_family,N
tl051,Texas Instruments,TL054AMJB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054AMJB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054AMJB,min_op_temp,-55
tl051,Texas Instruments,TL054AMJB,max_op_temp,125
tl051,Texas Instruments,TL054CD,part_family,N
tl051,Texas Instruments,TL054CD,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CD,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CD,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CD,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CD,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CD,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CD,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CD,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CD,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CD,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CD,min_op_temp,0
tl051,Texas Instruments,TL054CD,max_op_temp,70
tl051,Texas Instruments,TL054CDBR,part_family,N
tl051,Texas Instruments,TL054CDBR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CDBR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CDBR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CDBR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CDBR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CDBR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CDBR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CDBR,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CDBR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CDBR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CDBR,min_op_temp,0
tl051,Texas Instruments,TL054CDBR,max_op_temp,70
tl051,Texas Instruments,TL054CDE4,part_family,N
tl051,Texas Instruments,TL054CDE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CDE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CDE4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CDE4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CDE4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CDE4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CDE4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CDE4,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CDE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CDE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CDE4,min_op_temp,0
tl051,Texas Instruments,TL054CDE4,max_op_temp,70
tl051,Texas Instruments,TL054CDR,part_family,N
tl051,Texas Instruments,TL054CDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CDR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CDR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CDR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CDR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CDR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CDR,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CDR,min_op_temp,0
tl051,Texas Instruments,TL054CDR,max_op_temp,70
tl051,Texas Instruments,TL054CDRG4,part_family,N
tl051,Texas Instruments,TL054CDRG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CDRG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CDRG4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CDRG4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CDRG4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CDRG4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CDRG4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CDRG4,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CDRG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CDRG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CDRG4,min_op_temp,0
tl051,Texas Instruments,TL054CDRG4,max_op_temp,70
tl051,Texas Instruments,TL054CN,part_family,N
tl051,Texas Instruments,TL054CN,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CN,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CN,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CN,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CN,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CN,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CN,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CN,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CN,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CN,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CN,min_op_temp,0
tl051,Texas Instruments,TL054CN,max_op_temp,70
tl051,Texas Instruments,TL054CNE4,part_family,N
tl051,Texas Instruments,TL054CNE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CNE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CNE4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CNE4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CNE4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CNE4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CNE4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CNE4,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CNE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CNE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CNE4,min_op_temp,0
tl051,Texas Instruments,TL054CNE4,max_op_temp,70
tl051,Texas Instruments,TL054CNSR,part_family,N
tl051,Texas Instruments,TL054CNSR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054CNSR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL054CNSR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054CNSR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054CNSR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054CNSR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054CNSR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054CNSR,typ_supply_current,8.5 mA
tl051,Texas Instruments,TL054CNSR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054CNSR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054CNSR,min_op_temp,0
tl051,Texas Instruments,TL054CNSR,max_op_temp,70
tl051,Texas Instruments,TL054ID,part_family,N
tl051,Texas Instruments,TL054ID,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054ID,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054ID,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054ID,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054ID,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054ID,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054ID,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054ID,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054ID,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054ID,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054ID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054ID,min_op_temp,-40
tl051,Texas Instruments,TL054ID,max_op_temp,85
tl051,Texas Instruments,TL054IDE4,part_family,N
tl051,Texas Instruments,TL054IDE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054IDE4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054IDE4,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054IDE4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054IDE4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054IDE4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054IDE4,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054IDE4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054IDE4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054IDE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054IDE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054IDE4,min_op_temp,-40
tl051,Texas Instruments,TL054IDE4,max_op_temp,85
tl051,Texas Instruments,TL054IDG4,part_family,N
tl051,Texas Instruments,TL054IDG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054IDG4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054IDG4,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054IDG4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054IDG4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054IDG4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054IDG4,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054IDG4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054IDG4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054IDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054IDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054IDG4,min_op_temp,-40
tl051,Texas Instruments,TL054IDG4,max_op_temp,85
tl051,Texas Instruments,TL054IDR,part_family,N
tl051,Texas Instruments,TL054IDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054IDR,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054IDR,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054IDR,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054IDR,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054IDR,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054IDR,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054IDR,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054IDR,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054IDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054IDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054IDR,min_op_temp,-40
tl051,Texas Instruments,TL054IDR,max_op_temp,85
tl051,Texas Instruments,TL054IDRG4,part_family,N
tl051,Texas Instruments,TL054IDRG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL054IDRG4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL054IDRG4,typ_gbp,2.3 MHz
tl051,Texas Instruments,TL054IDRG4,typ_gbp,2.4 MHz
tl051,Texas Instruments,TL054IDRG4,typ_supply_current,8.1 mA
tl051,Texas Instruments,TL054IDRG4,typ_supply_current,7.9 mA
tl051,Texas Instruments,TL054IDRG4,typ_supply_current,7.6 mA
tl051,Texas Instruments,TL054IDRG4,typ_supply_current,8.4 mA
tl051,Texas Instruments,TL054IDRG4,typ_supply_current,8.2 mA
tl051,Texas Instruments,TL054IDRG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL054IDRG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL054IDRG4,min_op_temp,-40
