BC337-D,BC337,NPN,0.9934443
PHGLS20126-1,BC817W,NPN,0.00040302236
PHGLS20126-1,BC817W,NPN,0.00040818186
PHGLS20126-1,BC817W,NPN,0.00040867747
PHGLS20126-1,BC817W,NPN,0.00041291543
PHGLS20126-1,BC817W,NPN,0.0004133746
PHGLS20126-1,BC817W,NPN,0.0004191749
PHGLS20126-1,BC817W,NPN,0.0004260403
PHGLS20126-1,BC817W,NPN,0.0004262668
PHGLS20126-1,BC817W,NPN,0.00043698374
PHGLS20126-1,BC817W,NPN,0.00044350603
PHGLS20126-1,BC817W,NPN,0.0004439993
PHGLS20126-1,BC817W,NPN,0.0004441519
PHGLS20126-1,BC817W,NPN,0.00044687605
PHGLS20126-1,BC817W,NPN,0.0004502289
PHGLS20126-1,BC817W,NPN,0.0004555601
PHGLS20126-1,BC817W,NPN,0.0004583542
PHGLS20126-1,BC817W,NPN,0.00046935666
PHGLS20126-1,BC817W,NPN,0.0004788723
PHGLS20126-1,BC817W,NPN,0.00050372095
PHGLS20126-1,BC817W,NPN,0.0005133063
PHGLS20126-1,BC817W,NPN,0.00052648986
PHGLS20126-1,BC817W,NPN,0.0005305381
PHGLS20126-1,BC817W,NPN,0.00055319455
PHGLS20126-1,BC817W,NPN,0.00056548987
PHGLS20126-1,BC817W,NPN,0.00058931473
PHGLS20126-1,BC817W,NPN,0.0005906111
PHGLS20126-1,BC817W,NPN,0.00062188366
PHGLS20126-1,BC817W,NPN,0.0006231795
PHGLS20126-1,BC817W,NPN,0.0006712679
PHGLS20126-1,BC817W,NPN,0.0006984087
PHGLS20126-1,BC817W,NPN,0.00069918524
PHGLS20126-1,BC817W,NPN,0.000708993
PHGLS20126-1,BC817W,NPN,0.0007304424
PHGLS20126-1,BC817W,NPN,0.0007391054
PHGLS20126-1,BC817W,NPN,0.00075190334
PHGLS20126-1,BC817W,NPN,0.0007521366
PHGLS20126-1,BC817W,NPN,0.0007714495
PHGLS20126-1,BC817W,NPN,0.00077638956
PHGLS20126-1,BC817W,NPN,0.0007883707
PHGLS20126-1,BC817W,NPN,0.00079304265
PHGLS20126-1,BC817W,NPN,0.00082857965
PHGLS20126-1,BC817W,NPN,0.00087857427
PHGLS20126-1,BC817W,NPN,0.0008904396
PHGLS20126-1,BC817W,NPN,0.0008988519
PHGLS20126-1,BC817W,NPN,0.00090082857
PHGLS20126-1,BC817W,NPN,0.00094851194
PHGLS20126-1,BC817W,NPN,0.0009504877
PHGLS20126-1,BC817W,NPN,0.000975871
PHGLS20126-1,BC817W,NPN,0.0009780164
PHGLS20126-1,BC817W,NPN,0.0009831379
PHGLS20126-1,BC817W,NPN,0.0009926865
PHGLS20126-1,BC817W,NPN,0.0010083762
PHGLS20126-1,BC817W,NPN,0.0010238073
PHGLS20126-1,BC817W,NPN,0.0010297814
PHGLS20126-1,BC817W,NPN,0.0010319263
PHGLS20126-1,BC817W,NPN,0.0010651869
PHGLS20126-1,BC817W,NPN,0.0010663708
PHGLS20126-1,BC817W,NPN,0.0010813231
PHGLS20126-1,BC817W,NPN,0.0010830336
PHGLS20126-1,BC817W,NPN,0.0010997264
PHGLS20126-1,BC817W,NPN,0.001111521
PHGLS20126-1,BC817W,NPN,0.0011272319
PHGLS20126-1,BC817W,NPN,0.0011564415
PHGLS20126-1,BC817W,NPN,0.0011577269
PHGLS20126-1,BC817W,NPN,0.0011739592
PHGLS20126-1,BC817W,NPN,0.0011751166
PHGLS20126-1,BC817W,NPN,0.0011823187
PHGLS20126-1,BC817W,NPN,0.0012214838
PHGLS20126-1,BC817W,NPN,0.0012237955
PHGLS20126-1,BC817W,NPN,0.0012241697
PHGLS20126-1,BC817W,NPN,0.0012757768
PHGLS20126-1,BC817W,NPN,0.0012835953
PHGLS20126-1,BC817W,NPN,0.0012889459
PHGLS20126-1,BC817W,NPN,0.0012916292
PHGLS20126-1,BC817W,NPN,0.0013045124
PHGLS20126-1,BC817W,NPN,0.0013579282
PHGLS20126-1,BC817W,NPN,0.0013912289
PHGLS20126-1,BC817W,NPN,0.001447437
PHGLS20126-1,BC817W,NPN,0.001449045
PHGLS20126-1,BC817W,NPN,0.0014693554
PHGLS20126-1,BC817W,NPN,0.0014742252
PHGLS20126-1,BC817W,NPN,0.0015317132
PHGLS20126-1,BC817W,NPN,0.0015967535
PHGLS20126-1,BC817W,NPN,0.0016065348
PHGLS20126-1,BC817W,NPN,0.0017048742
PHGLS20126-1,BC817W,NPN,0.0017107681
PHGLS20126-1,BC817W,NPN,0.0018450366
PHGLS20126-1,BC817W,NPN,0.001895091
PHGLS20126-1,BC817W,NPN,0.00198896
PHGLS20126-1,BC817W,NPN,0.0021093464
PHGLS20126-1,BC817W,NPN,0.0021409132
PHGLS20126-1,BC817W,NPN,0.0021591831
PHGLS20126-1,BC817W,NPN,0.0022208572
PHGLS20126-1,BC817W,NPN,0.0022637392
PHGLS20126-1,BC817W,NPN,0.0023969135
PHGLS20126-1,BC817W,NPN,0.0024936516
PHGLS20126-1,BC817W,NPN,0.0024964178
PHGLS20126-1,BC817W,NPN,0.0025313736
PHGLS20126-1,BC817W,NPN,0.0025988359
PHGLS20126-1,BC817W,NPN,0.002638682
PHGLS20126-1,BC817W,NPN,0.0027018148
PHGLS20126-1,BC817W,NPN,0.0027674302
PHGLS20126-1,BC817W,NPN,0.0027978627
PHGLS20126-1,BC817W,NPN,0.0028211072
PHGLS20126-1,BC817W,NPN,0.0031777236
PHGLS20126-1,BC817W,NPN,0.003529503
PHGLS20126-1,BC817W,NPN,0.0036316016
PHGLS20126-1,BC817W,NPN,0.0040220465
PHGLS20126-1,BC817W,NPN,0.004465907
PHGLS20126-1,BC817W,NPN,0.004475695
PHGLS20126-1,BC817W,NPN,0.0046504773
PHGLS20126-1,BC817W,NPN,0.0047117095
PHGLS20126-1,BC817W,NPN,0.0047214874
PHGLS20126-1,BC817W,NPN,0.005084218
PHGLS20126-1,BC817W,NPN,0.0052888393
PHGLS20126-1,BC817W,NPN,0.0052946922
PHGLS20126-1,BC817W,NPN,0.0053686174
PHGLS20126-1,BC817W,NPN,0.0055955285
PHGLS20126-1,BC817W,NPN,0.0059665637
PHGLS20126-1,BC817W,NPN,0.006002955
PHGLS20126-1,BC817W,NPN,0.006071494
PHGLS20126-1,BC817W,NPN,0.0067345263
PHGLS20126-1,BC817W,NPN,0.009839458
PHGLS20126-1,BC817W,NPN,0.0104224
PHGLS20126-1,BC817W,NPN,0.012825596
PHGLS20126-1,BC817W,NPN,0.014281465
PHGLS20126-1,BC817W,NPN,0.017932402
PHGLS20126-1,BC817W,NPN,0.023946771
PHGLS20126-1,BC817W,NPN,0.025972674
PHGLS20126-1,BC817W,NPN,0.026622321
PHGLS20126-1,BC817W,NPN,0.027095983
PHGLS20126-1,BC817W,NPN,0.030130895
PHGLS20126-1,BC817W,NPN,0.030419184
PHGLS20126-1,BC817W,NPN,0.0326059
PHGLS20126-1,BC817W,NPN,0.0326529
PHGLS20126-1,BC817W,NPN,0.03308143
PHGLS20126-1,BC817W,NPN,0.033907168
PHGLS20126-1,BC817W,NPN,0.035676908
PHGLS20126-1,BC817W,NPN,0.036145557
PHGLS20126-1,BC817W,NPN,0.036193646
PHGLS20126-1,BC817W,NPN,0.041935638
PHGLS20126-1,BC817W,NPN,0.07254765
PHGLS20126-1,BC817W,NPN,0.08109956
PHGLS20126-1,BC817W,NPN,0.12775238
PHGLS20126-1,BC817W,NPN,0.15417872
PHGLS20126-1,BC817W,NPN,0.1697736
PHGLS20126-1,BC817W,NPN,0.18323831
PHGLS20126-1,BC817W,NPN,0.18356769
PHGLS20126-1,BC817W,NPN,0.1869681
PHGLS20126-1,BC817W,NPN,0.19143173
PHGLS20126-1,BC817W,NPN,0.19175424
PHGLS20126-1,BC817W,NPN,0.20354736
PHGLS20126-1,BC817W,NPN,0.21005306
PHGLS20126-1,BC817W,NPN,0.21023759
PHGLS20126-1,BC817W,NPN,0.21256149
PHGLS20126-1,BC817W,NPN,0.21294338
PHGLS20126-1,BC817W,NPN,0.21806565
PHGLS20126-1,BC817W,NPN,0.21961202
PHGLS20126-1,BC817W,NPN,0.22495155
PHGLS20126-1,BC817W,NPN,0.22683339
PHGLS20126-1,BC817W,NPN,0.22790809
PHGLS20126-1,BC817W,NPN,0.22802204
PHGLS20126-1,BC817W,NPN,0.2285964
PHGLS20126-1,BC817W,NPN,0.23183632
PHGLS20126-1,BC817W,NPN,0.23239778
PHGLS20126-1,BC817W,NPN,0.23588888
PHGLS20126-1,BC817W,NPN,0.24081308
PHGLS20126-1,BC817W,NPN,0.24205789
PHGLS20126-1,BC817W,NPN,0.25029403
PHGLS20126-1,BC817W,NPN,0.25322175
PHGLS20126-1,BC817W,NPN,0.25348207
PHGLS20126-1,BC817W,NPN,0.2548628
PHGLS20126-1,BC817W,NPN,0.26666117
PHGLS20126-1,BC817W,NPN,0.27112105
PHGLS20126-1,BC817W,NPN,0.27533606
PHGLS20126-1,BC817W,NPN,0.27577496
PHGLS20126-1,BC817W,NPN,0.28620437
PHGLS20126-1,BC817W,NPN,0.28663012
PHGLS20126-1,BC817W,NPN,0.2896142
PHGLS20126-1,BC817W,NPN,0.29001346
PHGLS20126-1,BC817W,NPN,0.30207726
PHGLS20126-1,BC817W,NPN,0.31050438
PHGLS20126-1,BC817W,NPN,0.3107425
PHGLS20126-1,BC817W,NPN,0.31373596
PHGLS20126-1,BC817W,NPN,0.31470793
PHGLS20126-1,BC817W,NPN,0.32276684
PHGLS20126-1,BC817W,NPN,0.3245893
PHGLS20126-1,BC817W,NPN,0.33126676
PHGLS20126-1,BC817W,NPN,0.33193767
PHGLS20126-1,BC817W,NPN,0.33198538
PHGLS20126-1,BC817W,NPN,0.33329552
PHGLS20126-1,BC817W,NPN,0.34017208
PHGLS20126-1,BC817W,NPN,0.34411713
PHGLS20126-1,BC817W,NPN,0.34485328
PHGLS20126-1,BC817W,NPN,0.3489955
PHGLS20126-1,BC817W,NPN,0.3497115
PHGLS20126-1,BC817W,NPN,0.3603804
PHGLS20126-1,BC817W,NPN,0.3619487
PHGLS20126-1,BC817W,NPN,0.36478415
PHGLS20126-1,BC817W,NPN,0.3722606
PHGLS20126-1,BC817W,NPN,0.37622252
PHGLS20126-1,BC817W,NPN,0.39385027
PHGLS20126-1,BC817W,NPN,0.3978506
PHGLS20126-1,BC817W,NPN,0.4194447
PHGLS20126-1,BC817W,NPN,0.42000693
PHGLS20126-1,BC817W,NPN,0.45701244
PHGLS20126-1,BC817W,NPN,0.47710985
PHGLS20126-1,BC817W,NPN,0.49558857
PHGLS20126-1,BC817W,NPN,0.50193155
PHGLS20126-1,BC817W,NPN,0.5239036
PHGLS20126-1,BC817W,NPN,0.52977395
PHGLS20126-1,BC817W,NPN,0.5537373
PHGLS20126-1,BC817W,NPN,0.5599983
PHGLS20126-1,BC817W,NPN,0.60438913
PHGLS20126-1,BC817W,NPN,0.6586348
PHGLS20126-1,BC817W,NPN,0.6668006
PHGLS20126-1,BC817W,NPN,0.72232854
PHGLS20126-1,BC817W,NPN,0.7666463
PHGLS20126-1,BC817W,NPN,0.92993253
PHGLS20126-1,BC817W,NPN,0.9512344
PHGLS20126-1,BC817W,NPN,0.9593075
PHGLS20126-1,BC817W,NPN,0.9942707
PHGLS20126-1,BC817W,NPN,0.99692106
PHGLS20126-1,BC817W,NPN,0.99700516
PHGLS20126-1,BC817W,NPN,0.997026
PHGLS20126-1,BC817W,NPN,0.9970613
PHGLS20126-1,BC817W,NPN,0.99843377
PHGLS20126-1,BC817W,NPN,0.9984609
PHGLS20126-1,BC817W,NPN,0.9987809
PHGLS20126-1,BC817W,NPN,0.99901354
PHGLS20126-1,BC817W,NPN,0.99905294
PHGLS20126-1,BC817W,NPN,0.99909055
PHGLS20126-1,BC817W,NPN,0.9991615
PHGLS20126-1,BC817W,NPN,0.99918646
PHGLS20126-1,BC817W,NPN,0.9992318
PHGLS20126-1,BC817W,NPN,0.9992343
PHGLS20126-1,BC817W,NPN,0.9992481
PHGLS20126-1,BC817W,NPN,0.9992505
PHGLS20126-1,BC817W,NPN,0.9992798
PHGLS20126-1,BC817W,NPN,0.9992847
PHGLS20126-1,BC817W,NPN,0.9992894
PHGLS20126-1,BC817W,NPN,0.9993086
PHGLS20126-1,BC817W,NPN,0.99932015
PHGLS20126-1,BC817W,NPN,0.999376
PHGLS20126-1,BC817W,NPN,0.9993899
PHGLS20126-1,BC817W,NPN,0.99944335
PHGLS20126-1,BC817W,NPN,0.99968576
PHGLS20126-1,BC817W,NPN,0.9997689
PHGLS20126-1,BC817W,NPN,0.99977475
PHGLS20126-1,BC817W,NPN,0.999795
PHGLS20126-1,BC817W,NPN,0.9998456
PHGLS20126-1,BC817W,NPN,0.99991274
PHGLS20126-1,BC817W,NPN,0.99991965
PHGLS20126-1,BC817W,NPN,0.99993575
PHGLS20126-1,BC817W,NPN,0.9999628
PHGLS20126-1,BC817W,NPN,0.99999964
PHGLS20126-1,BC817W,NPN,1.0
PHGLS20126-1,BC817W,NPN,1.0800314e-05
PHGLS20126-1,BC817W,NPN,1.594857e-05
PHGLS20126-1,BC817W,NPN,1.9139829e-05
PHGLS20126-1,BC817W,NPN,2.0446173e-06
PHGLS20126-1,BC817W,NPN,4.7693564e-05
PHGLS20126-1,BC817W,NPN,5.14456e-06
PHGLS20126-1,BC817W,NPN,5.5358523e-06
PHGLS20126-1,BC817W,NPN,6.0878783e-06
PHGLS20126-1,BC817W,NPN,6.092188e-06
PHGLS20126-1,BC817W,NPN,6.671506e-05
PHGLS20126-1,BC817W,NPN,7.1589275e-05
PHGLS20126-1,BC817W,NPN,7.167549e-06
PHGLS20126-1,BC817W,NPN,7.294708e-05
PHGLS20126-1,BC817W,NPN,7.388042e-06
PHGLS20126-1,BC817W,NPN,7.6019496e-05
PHGLS20126-1,BC817W,NPN,7.824994e-06
PHGLS20126-1,BC817W,NPN,7.83579e-05
PHGLS20126-1,BC817W,NPN,7.85055e-06
PHGLS20126-1,BC817W,NPN,7.952446e-05
PHGLS20126-1,BC817W,NPN,7.969944e-05
PHGLS20126-1,BC817W,NPN,7.9953925e-06
PHGLS20126-1,BC817W,NPN,8.020618e-06
PHGLS20126-1,BC817W,NPN,8.155011e-05
PHGLS20126-1,BC817W,NPN,8.29919e-05
PHGLS20126-1,BC817W,NPN,8.326283e-05
PHGLS20126-1,BC817W,NPN,8.392174e-05
PHGLS20126-1,BC817W,NPN,8.403168e-06
PHGLS20126-1,BC817W,NPN,8.409678e-05
PHGLS20126-1,BC817W,NPN,8.422494e-05
PHGLS20126-1,BC817W,NPN,8.460484e-06
PHGLS20126-1,BC817W,NPN,8.4798994e-05
PHGLS20126-1,BC817W,NPN,8.50665e-05
PHGLS20126-1,BC817W,NPN,8.694634e-06
PHGLS20126-1,BC817W,NPN,8.8429815e-06
PHGLS20126-1,BC817W,NPN,8.9123576e-05
PHGLS20126-1,BC817W,NPN,8.973126e-05
PHGLS20126-1,BC817W,NPN,9.035239e-05
PHGLS20126-1,BC817W,NPN,9.058998e-05
PHGLS20126-1,BC817W,NPN,9.194986e-05
PHGLS20126-1,BC817W,NPN,9.22146e-05
PHGLS20126-1,BC817W,NPN,9.2250135e-05
PHGLS20126-1,BC817W,NPN,9.3560586e-05
PHGLS20126-1,BC817W,NPN,9.376645e-05
PHGLS20126-1,BC817W,NPN,9.378783e-05
PHGLS20126-1,BC817W,NPN,9.3952e-05
PHGLS20126-1,BC817W,NPN,9.4248375e-05
PHGLS20126-1,BC817W,NPN,9.425494e-05
PHGLS20126-1,BC817W,NPN,9.435979e-05
PHGLS20126-1,BC817W,NPN,9.5684154e-05
PHGLS20126-1,BC817W,NPN,9.63311e-06
PHGLS20126-1,BC817W,NPN,9.643841e-05
PHGLS20126-1,BC817W,NPN,9.665071e-05
PHGLS20126-1,BC817W,NPN,9.8734e-05
PHGLS20126-1,BC817W,NPN,9.874323e-05
PHGLS20126-1,BC817W,NPN,9.893984e-05
PHGLS20126-1,BC817W,NPN,9.9416684e-05
PHGLS20126-1,BC817W,NPN,9.975076e-05
PHGLS20267-1,2N4124,NPN,0.29234418
PHGLS20267-1,2N4124,NPN,0.33075798
PHGLS20267-1,2N4124,NPN,0.41539448
PHGLS20267-1,2N4124,NPN,0.43789384
PHGLS20267-1,2N4124,NPN,0.48239544
PHGLS20267-1,2N4124,NPN,0.5076431
PHGLS20267-1,2N4124,NPN,0.53200704
PHGLS20267-1,2N4124,NPN,0.55226886
PHGLS20267-1,2N4124,NPN,0.5617679
PHGLS20267-1,2N4124,NPN,0.5682013
PHGLS20267-1,2N4124,NPN,0.57263327
PHGLS20267-1,2N4124,NPN,0.5810804
PHGLS20267-1,2N4124,NPN,0.5944912
PHGLS20267-1,2N4124,NPN,0.60072637
PHGLS20267-1,2N4124,NPN,0.61153835
PHGLS20267-1,2N4124,NPN,0.6239803
PHGLS20267-1,2N4124,NPN,0.6243618
PHGLS20267-1,2N4124,NPN,0.6366371
PHGLS20267-1,2N4124,NPN,0.6516405
PHGLS20267-1,2N4124,NPN,0.6620634
PHGLS20267-1,2N4124,NPN,0.66610986
PHGLS20267-1,2N4124,NPN,0.67375046
PHGLS20267-1,2N4124,NPN,0.6814237
PHGLS20267-1,2N4124,NPN,0.6879725
PHGLS20267-1,2N4124,NPN,0.71483666
PHGLS20267-1,2N4124,NPN,0.72577924
PHGLS20267-1,2N4124,NPN,0.7297478
PHGLS20267-1,2N4124,NPN,0.7572593
PHGLS20267-1,2N4124,NPN,0.78535736
PHGLS20267-1,2N4124,NPN,0.7900048
PHGLS20267-1,2N4124,NPN,0.8013309
PHGLS20267-1,2N4124,NPN,0.8016716
PHGLS20267-1,2N4124,NPN,0.80991673
PHGLS20267-1,2N4124,NPN,0.8197906
PHGLS20267-1,2N4124,NPN,0.8327499
PHGLS20267-1,2N4124,NPN,0.8358481
PHGLS20267-1,2N4124,NPN,0.8422311
PHGLS20267-1,2N4124,NPN,0.8609267
PHGLS20267-1,2N4124,NPN,0.8640313
PHGLS20267-1,2N4124,NPN,0.86552805
PHGLS20267-1,2N4124,NPN,0.86906177
PHGLS20267-1,2N4124,NPN,0.870788
PHGLS20267-1,2N4124,NPN,0.8777784
PHGLS20267-1,2N4124,NPN,0.88158804
PHGLS20267-1,2N4124,NPN,0.88697916
PHGLS20267-1,2N4124,NPN,0.91006213
PHGLS20267-1,2N4124,NPN,0.91560465
PHGLS20267-1,2N4124,NPN,0.9222103
PHGLS20267-1,2N4124,NPN,0.97789305
PHGLS20267-1,2N4124,NPN,0.99237376
PHGLS20267-1,2N4124,NPN,0.9939342
PHGLS20267-1,2N4124,NPN,0.9944296
PHGLS20267-1,2N4124,NPN,0.9962656
PHGLS20267-1,2N4124,NPN,0.9980209
PHGLS20267-1,2N4124,NPN,0.99805415
PHGLS20267-1,2N4124,NPN,0.99837613
PHGLS20267-1,2N4126,NPN,0.89672035
PHGLS20267-1,2N4126,NPN,0.9164368
PHGLS20267-1,2N4126,NPN,0.9281951
PHGLS20267-1,2N4126,NPN,0.96386063
PHGLS20267-1,2N4126,NPN,0.9767056
PHGLS20267-1,2N4126,NPN,0.97823936
PHGLS20267-1,2N4126,NPN,0.99929416
PHGLS20267-1,2N4126,NPN,0.99980956
PHGLS20267-1,BP317,NPN,0.25559488
PHGLS20267-1,BP317,NPN,0.27025262
PHGLS20267-1,BP317,NPN,0.29116666
PHGLS20267-1,BP317,NPN,0.30250362
PHGLS20267-1,BP317,NPN,0.30702296
PHGLS20267-1,BP317,NPN,0.31869966
PHGLS20267-1,BP317,NPN,0.33827195
PHGLS20267-1,BP317,NPN,0.3554073
PHGLS20267-1,BP317,NPN,0.5133137
PHGLS20267-1,BP317,NPN,0.5321849
PHGLS20267-1,BP317,NPN,0.62379247
PHGLS20267-1,BP317,NPN,0.6399983
PHGLS20267-1,BP317,NPN,0.64137274
PHGLS20267-1,BP317,NPN,0.6572374
PHGLS20267-1,BP317,NPN,0.66016895
PHGLS20267-1,BP317,NPN,0.67692965
PHGLS25601-1,BC846,NPN,0.13349164
PHGLS25601-1,BC846,NPN,0.1342587
PHGLS25601-1,BC846,NPN,0.14755458
PHGLS25601-1,BC846,NPN,0.14969145
PHGLS25601-1,BC846,NPN,0.1505354
PHGLS25601-1,BC846,NPN,0.15556443
PHGLS25601-1,BC846,NPN,0.15643539
PHGLS25601-1,BC846,NPN,0.16573027
PHGLS25601-1,BC846,NPN,0.17192543
PHGLS25601-1,BC846,NPN,0.17286916
PHGLS25601-1,BC846,NPN,0.17428097
PHGLS25601-1,BC846,NPN,0.18805593
PHGLS25601-1,BC846,NPN,0.18906812
PHGLS25601-1,BC846,NPN,0.19085632
PHGLS25601-1,BC846,NPN,0.19432062
PHGLS25601-1,BC846,NPN,0.19540708
PHGLS25601-1,BC846,NPN,0.20152956
PHGLS25601-1,BC846,NPN,0.20395812
PHGLS25601-1,BC846,NPN,0.20504674
PHGLS25601-1,BC846,NPN,0.20612714
PHGLS25601-1,BC846,NPN,0.21231188
PHGLS25601-1,BC846,NPN,0.21393813
PHGLS25601-1,BC846,NPN,0.22000599
PHGLS25601-1,BC846,NPN,0.22145697
PHGLS25601-1,BC846,NPN,0.23321985
PHGLS25601-1,BC846,NPN,0.2408829
PHGLS25601-1,BC846,NPN,0.24120845
PHGLS25601-1,BC846,NPN,0.24966405
PHGLS25601-1,BC846,NPN,0.25112218
PHGLS25601-1,BC846,NPN,0.2523683
PHGLS25601-1,BC846,NPN,0.25275043
PHGLS25601-1,BC846,NPN,0.26142362
PHGLS25601-1,BC846,NPN,0.26178437
PHGLS25601-1,BC846,NPN,0.2642644
PHGLS25601-1,BC846,NPN,0.26555264
PHGLS25601-1,BC846,NPN,0.2671112
PHGLS25601-1,BC846,NPN,0.26840818
PHGLS25601-1,BC846,NPN,0.2694779
PHGLS25601-1,BC846,NPN,0.2707821
PHGLS25601-1,BC846,NPN,0.2710554
PHGLS25601-1,BC846,NPN,0.27557874
PHGLS25601-1,BC846,NPN,0.27624407
PHGLS25601-1,BC846,NPN,0.2769013
PHGLS25601-1,BC846,NPN,0.28311384
PHGLS25601-1,BC846,NPN,0.28515834
PHGLS25601-1,BC846,NPN,0.28547415
PHGLS25601-1,BC846,NPN,0.29389104
PHGLS25601-1,BC846,NPN,0.30545914
PHGLS25601-1,BC846,NPN,0.30796176
PHGLS25601-1,BC846,NPN,0.3181633
PHGLS25601-1,BC846,NPN,0.32393807
PHGLS25601-1,BC846,NPN,0.33447245
PHGLS25601-1,BC846,NPN,0.3392453
PHGLS25601-1,BC846,NPN,0.3446566
PHGLS25601-1,BC846,NPN,0.35465467
PHGLS25601-1,BC846,NPN,0.35481444
PHGLS25601-1,BC846,NPN,0.3581617
PHGLS25601-1,BC846,NPN,0.36093783
PHGLS25601-1,BC846,NPN,0.36188367
PHGLS25601-1,BC846,NPN,0.36444584
PHGLS25601-1,BC846,NPN,0.3680661
PHGLS25601-1,BC846,NPN,0.3705343
PHGLS25601-1,BC846,NPN,0.3721405
PHGLS25601-1,BC846,NPN,0.37394395
PHGLS25601-1,BC846,NPN,0.37677065
PHGLS25601-1,BC846,NPN,0.37798598
PHGLS25601-1,BC846,NPN,0.38402364
PHGLS25601-1,BC846,NPN,0.39183396
PHGLS25601-1,BC846,NPN,0.39410537
PHGLS25601-1,BC846,NPN,0.3980267
PHGLS25601-1,BC846,NPN,0.408325
PHGLS25601-1,BC846,NPN,0.40944657
PHGLS25601-1,BC846,NPN,0.4118549
PHGLS25601-1,BC846,NPN,0.41477826
PHGLS25601-1,BC846,NPN,0.4222672
PHGLS25601-1,BC846,NPN,0.45512953
PHGLS25601-1,BC846,NPN,0.46445766
PHGLS25601-1,BC846,NPN,0.48279786
PHGLS25601-1,BC846,NPN,0.51382774
PHGLS25601-1,BC846,NPN,0.51548004
PHGLS25601-1,BC846,NPN,0.53382576
PHGLS25601-1,BC846,NPN,0.5508797
PHGLS25601-1,BC846,NPN,0.55448705
PHGLS25601-1,BC846,NPN,0.5574632
PHGLS25601-1,BC846,NPN,0.565041
PHGLS25601-1,BC846,NPN,0.5754355
PHGLS25601-1,BC846,NPN,0.62363154
PHGLS25601-1,BC846,NPN,0.6251829
PHGLS25601-1,BC846,NPN,0.63510597
PHGLS25601-1,BC846,NPN,0.67003673
PHGLS25601-1,BC846,NPN,0.79282755
PHGLS25601-1,BC846,NPN,0.9631292
PHGLS25601-1,BC846,NPN,0.97696245
PHGLS25601-1,BC846,NPN,0.9807169
PHGLS25601-1,BC846,NPN,0.9878757
PHGLS25601-1,BC846,NPN,0.9920738
PHGLS25601-1,BC846,NPN,0.9928485
PHGLS25601-1,BC846,NPN,0.9946256
PHGLS25601-1,BC846,NPN,0.996086
PHGLS25601-1,BC846,NPN,0.99679166
PHGLS25601-1,BC846,NPN,0.99727696
PHGLS25601-1,BC846,NPN,0.9976271
PHGLS25601-1,BC846A,NPN,0.18907708
PHGLS25601-1,BC846A,NPN,0.23536195
PHGLS25601-1,BC846A,NPN,0.24363305
PHGLS25601-1,BC846A,NPN,0.257797
PHGLS25601-1,BC846A,NPN,0.26633495
PHGLS25601-1,BC846A,NPN,0.2882401
PHGLS25601-1,BC846A,NPN,0.29806975
PHGLS25601-1,BC846A,NPN,0.3428993
PHGLS25601-1,BC846A,NPN,0.36960986
PHGLS25601-1,BC846A,NPN,0.38575885
PHGLS25601-1,BC846A,NPN,0.389222
PHGLS25601-1,BC846A,NPN,0.39209178
PHGLS25601-1,BC846A,NPN,0.3994507
PHGLS25601-1,BC846A,NPN,0.6488687
PHGLS25601-1,BC846A,NPN,0.7769141
PHGLS25601-1,BC846A,NPN,0.98669297
PHGLS25601-1,BC846A,NPN,0.9912969
PHGLS25601-1,BC846AT,NPN,0.20453805
PHGLS25601-1,BC846AT,NPN,0.25342482
PHGLS25601-1,BC846AT,NPN,0.26211312
PHGLS25601-1,BC846AT,NPN,0.27695802
PHGLS25601-1,BC846AT,NPN,0.28588617
PHGLS25601-1,BC846AT,NPN,0.3087227
PHGLS25601-1,BC846AT,NPN,0.3189378
PHGLS25601-1,BC846AT,NPN,0.36527267
PHGLS25601-1,BC846AT,NPN,0.39268452
PHGLS25601-1,BC846AT,NPN,0.40918726
PHGLS25601-1,BC846AT,NPN,0.41271937
PHGLS25601-1,BC846AT,NPN,0.41564456
PHGLS25601-1,BC846AT,NPN,0.42313787
PHGLS25601-1,BC846AT,NPN,0.670825
PHGLS25601-1,BC846AT,NPN,0.8322363
PHGLS25601-1,BC846AT,NPN,0.98791844
PHGLS25601-1,BC846AT,NPN,0.9921017
PHGLS25601-1,BC846AW,NPN,0.12034266
PHGLS25601-1,BC846AW,NPN,0.1529758
PHGLS25601-1,BC846AW,NPN,0.15895353
PHGLS25601-1,BC846AW,NPN,0.16929643
PHGLS25601-1,BC846AW,NPN,0.17559685
PHGLS25601-1,BC846AW,NPN,0.19199203
PHGLS25601-1,BC846AW,NPN,0.19945921
PHGLS25601-1,BC846AW,NPN,0.23441058
PHGLS25601-1,BC846AW,NPN,0.25596216
PHGLS25601-1,BC846AW,NPN,0.26926664
PHGLS25601-1,BC846AW,NPN,0.2721473
PHGLS25601-1,BC846AW,NPN,0.27454194
PHGLS25601-1,BC846AW,NPN,0.28071344
PHGLS25601-1,BC846AW,NPN,0.5202136
PHGLS25601-1,BC846AW,NPN,0.7072713
PHGLS25601-1,BC846AW,NPN,0.977531
PHGLS25601-1,BC846AW,NPN,0.98525745
PHGLS25601-1,BC846B,NPN,0.15679757
PHGLS25601-1,BC846B,NPN,0.19710119
PHGLS25601-1,BC846B,NPN,0.20438714
PHGLS25601-1,BC846B,NPN,0.21692382
PHGLS25601-1,BC846B,NPN,0.22451763
PHGLS25601-1,BC846B,NPN,0.24412785
