UTCLS02155-1,BC807,45,0.91231585
SANKEN_STD01N,STD01N,150,0.99949706
SANKEN_STD01N,STD01N,150,0.9995065
SANKEN_STD01N,STD01N,150,0.9996037
SANKEN_STD01N,STD01N,150,0.99970335
SANKEN_STD01N,STD01N,150,0.99975246
SANKEN_STD01N,STD01N,150,0.99975365
SANKEN_STD01N,STD01N,150,0.9997584
SANKEN_STD01N,STD01N,150,0.9998878
SANKEN_STD01N,STD01N,30,0.9828635
SANKEN_STD01N,STD01N,30,0.99549145
SANKEN_STD01N,STD01N,30,0.99820316
SANKEN_STD01N,STD01N,30,0.9983847
SANKEN_STD01N,STD01N,30,0.9988424
SANKEN_STD01N,STD01N,30,0.99886596
SANKEN_STD01N,STD01N,30,0.99908924
SANKEN_STD01N,STD01N,30,0.9994337
SANKEN_STD01N,STD01N,30,0.99944454
SANKEN_STD01N,STD01N,30,0.9994611
SANKEN_STD01N,STD01N,30,0.999742
SANKEN_STD01N,STD01P,150,0.9952526
SANKEN_STD01N,STD01P,150,0.9981791
SANKEN_STD01N,STD01P,150,0.99900585
SANKEN_STD01N,STD01P,150,0.9991492
SANKEN_STD01N,STD01P,150,0.9994785
SANKEN_STD01N,STD01P,150,0.9994973
SANKEN_STD01N,STD01P,150,0.9995492
SANKEN_STD01N,STD01P,150,0.999584
SANKEN_STD01N,STD01P,150,0.99959
SANKEN_STD01N,STD01P,150,0.99959344
SANKEN_STD01N,STD01P,150,0.99961424
SANKEN_STD01N,STD01P,150,0.9997243
SANKEN_STD01N,STD01P,150,0.99976355
SANKEN_STD01N,STD01P,150,0.99977213
SANKEN_STD01N,STD01P,150,0.9998115
SANKEN_STD01N,STD01P,150,0.9998142
SANKEN_STD01N,STD01P,150,0.99981576
SANKEN_STD01N,STD01P,150,0.99986136
SANKEN_STD01N,STD01P,150,0.99988115
SANKEN_STD01N,STD01P,150,0.9999372
SANKEN_STD01N,STD01P,30,0.98660535
SANKEN_STD01N,STD01P,30,0.99535036
SANKEN_STD01N,STD01P,30,0.99896395
SANKEN_STD01N,STD01P,30,0.9991134
SANKEN_STD01N,STD01P,30,0.9991379
SANKEN_STD01N,STD01P,30,0.999328
SANKEN_STD01N,STD01P,30,0.99947613
SANKEN_STD01N,STD01P,30,0.9995665
SANKEN_STD01N,STD01P,30,0.9995727
SANKEN_STD01N,STD01P,30,0.9997476
SANKEN_STD01N,STD01P,30,0.9998555
SANKEN_STD01N,STD01PARE,150,0.9989675
SANKEN_STD01N,STD01PARE,150,0.99953187
SANKEN_STD01N,STD01PARE,30,0.99891794
SCSCS02175-1,BC546,45,0.13024032
SCSCS02175-1,BC546,45,0.13233553
SCSCS02175-1,BC546,45,0.13611245
SCSCS02175-1,BC546,45,0.1387281
SCSCS02175-1,BC546,45,0.2495711
SCSCS02175-1,BC546,45,0.26714277
SCSCS02175-1,BC546,45,0.35727227
SCSCS02175-1,BC546,45,0.3992495
SCSCS02175-1,BC546,45,0.42154288
SCSCS02175-1,BC546A,45,0.29784
SCSCS02175-1,BC546B,45,0.26435652
SCSCS02175-1,BC546C,45,0.25316158
SCSCS02175-1,BC547,45,0.20038728
SCSCS02175-1,BC547,45,0.20334712
SCSCS02175-1,BC547,45,0.20866337
SCSCS02175-1,BC547,45,0.23629776
SCSCS02175-1,BC547,45,0.2378487
SCSCS02175-1,BC547,45,0.25806072
SCSCS02175-1,BC547,45,0.27038074
SCSCS02175-1,BC547,45,0.32839584
SCSCS02175-1,BC547,45,0.4424075
SCSCS02175-1,BC547,45,0.6968722
SCSCS02175-1,BC547A,45,0.24663928
SCSCS02175-1,BC547B,45,0.13697428
SCSCS02175-1,BC547C,45,0.25671422
SCSCS02175-1,BC548,45,0.21905932
SCSCS02175-1,BC548,45,0.22221833
SCSCS02175-1,BC548,45,0.22334422
SCSCS02175-1,BC548,45,0.22422244
SCSCS02175-1,BC548,45,0.22788681
SCSCS02175-1,BC548,45,0.23777474
SCSCS02175-1,BC548,45,0.24713589
SCSCS02175-1,BC548,45,0.24764845
SCSCS02175-1,BC548,45,0.29517502
SCSCS02175-1,BC548A,45,0.2983315
SCSCS02175-1,BC548B,45,0.18528347
SCSCS02175-1,BC548C,45,0.21931979
SGSTS13702-1,BC547B,45,0.9877852
SGSTS13702-1,BC547B,45,0.9925056
SGSTS13702-1,BC547B,45,0.9969247
SGSTS13702-1,BC547B,45,0.9970022
SGSTS13702-1,BC547B,45,0.99727935
SGSTS13702-1,BC547B,45,0.99736446
SGSTS13702-1,BC547B,45,0.9978339
SGSTS13702-1,BC547B,45,0.998002
SGSTS13702-1,BC547B,45,0.99823195
SGSTS13702-1,BC547B,45,0.9991074
SGSTS13702-1,BC547B-AP,45,0.99725974
SGSTS13702-1,BC547C,45,0.98849946
SGSTS13702-1,BC547C,45,0.9936107
SGSTS13702-1,BC547C,45,0.9973334
SGSTS13702-1,BC547C,45,0.99760324
SGSTS13702-1,BC547C,45,0.99767905
SGSTS13702-1,BC547C,45,0.99776995
SGSTS13702-1,BC547C,45,0.9980545
SGSTS13702-1,BC547C,45,0.99825794
SGSTS13702-1,BC547C,45,0.99948066
SGSTS13702-1,BC547C-AP,45,0.99796957
SGSTS13702-1,BC557B,45,0.9984906
SGSTS13734-1,BC327-25,45,0.9960141
SGSTS13734-1,BC327-40,45,0.9978036
SGSTS13734-1,BC337-25,45,0.97894454
SGSTS13734-1,BC337-25,45,0.9889408
SGSTS13734-1,BC337-25,45,0.99451536
SGSTS13734-1,BC337-25,45,0.99546117
SGSTS13734-1,BC337-25,45,0.9964947
SGSTS13734-1,BC337-25,45,0.9994161
SGSTS13734-1,BC337-25,45,0.9994516
SGSTS13734-1,BC337-25,45,0.99952507
SGSTS13734-1,BC337-25,45,0.99957687
SGSTS13734-1,BC337-25-AP,45,0.99742365
SGSTS13734-1,BC337-40,45,0.96746004
SGSTS13734-1,BC337-40,45,0.9735684
SGSTS13734-1,BC337-40,45,0.9911315
SGSTS13734-1,BC337-40,45,0.9961966
SGSTS13734-1,BC337-40,45,0.9971181
SGSTS13734-1,BC337-40,45,0.99899834
SGSTS13734-1,BC337-40,45,0.9992908
SGSTS13734-1,BC337-40,45,0.9993616
SGSTS13734-1,BC337-40,45,0.99938273
SGSTS13734-1,BC337-40-AP,45,0.98855
STMICROELECTRONICS_BUV48A,BUV48A,450,0.9999914
STMICROELECTRONICS_BUV48A,BUV48A,450,0.99999166
STMICROELECTRONICS_BUV48A,BUV48A,450,0.99999595
STMICROELECTRONICS_STB13007DT4,STB13007DT4,400,0.9999801
STMICROELECTRONICS_STB13007DT4,STB13007DT4,400,0.9999815
STMICROELECTRONICS_STI130051,STI13005-1,400,0.9998704
STMICROELECTRONICS_STI130051,STI13005-1,400,0.99989223
STMICROELECTRONICS_STI130051,STI13005-1,400,0.9999424
TKCGS00622-1,DTC114EE,50,0.98950493
TKCGS00622-1,DTC114EE,50,0.9901085
TKCGS00622-1,DTC114EE,50,0.9934727
TKCGS00622-1,DTC114EE,50,0.99422777
TKCGS00622-1,DTC114EE,50,0.9946784
TKCGS00622-1,DTC114EE,50,0.9965469
TKCGS00622-1,DTC114EE,50,0.9980268
TKCGS00622-1,DTC114EE,50,0.9982698
TKCGS00622-1,DTC114EE,50,0.9989716
TKCGS00622-1,DTC114TE,50,0.9903696
TKCGS00622-1,DTC114TE,50,0.99404186
TKCGS00622-1,DTC114TE,50,0.9957917
TKCGS00622-1,DTC114TE,50,0.99621624
TKCGS00622-1,DTC114TE,50,0.997013
TKCGS00622-1,DTC114TE,50,0.99802315
TKCGS00622-1,DTC114TE,50,0.99840814
TKCGS00622-1,DTC114TE,50,0.99891317
TKCGS00622-1,DTC114YE,50,0.9867518
TKCGS00622-1,DTC114YE,50,0.98850816
TKCGS00622-1,DTC114YE,50,0.9935387
TKCGS00622-1,DTC114YE,50,0.9955733
TKCGS00622-1,DTC114YE,50,0.9956584
TKCGS00622-1,DTC114YE,50,0.99575067
TKCGS00622-1,DTC114YE,50,0.99702495
TKCGS00622-1,DTC114YE,50,0.9978976
TKCGS00622-1,DTC123EE,50,0.9910868
TKCGS00622-1,DTC123EE,50,0.9932454
TKCGS00622-1,DTC123EE,50,0.9946591
TKCGS00622-1,DTC123EE,50,0.99531436
TKCGS00622-1,DTC123EE,50,0.9969265
TKCGS00622-1,DTC123EE,50,0.99717075
TKCGS00622-1,DTC123EE,50,0.9979583
TKCGS00622-1,DTC123EE,50,0.998877
TKCGS00622-1,DTC123JE,50,0.9914067
TKCGS00622-1,DTC123JE,50,0.99395424
TKCGS00622-1,DTC123JE,50,0.994162
TKCGS00622-1,DTC123JE,50,0.99628735
TKCGS00622-1,DTC123JE,50,0.9963756
TKCGS00622-1,DTC123JE,50,0.9967462
TKCGS00622-1,DTC123JE,50,0.9981013
TKCGS00622-1,DTC123JE,50,0.9981306
TKCGS00622-1,DTC123JE,50,0.9987036
TKCGS00622-1,DTC124EE,50,0.9886939
TKCGS00622-1,DTC124EE,50,0.9934462
TKCGS00622-1,DTC124EE,50,0.99374723
TKCGS00622-1,DTC124EE,50,0.99492943
TKCGS00622-1,DTC124EE,50,0.9958312
TKCGS00622-1,DTC124EE,50,0.996283
TKCGS00622-1,DTC124EE,50,0.99786747
TKCGS00622-1,DTC124EE,50,0.99835336
TKCGS00622-1,DTC124XE,50,0.9610226
TKCGS00622-1,DTC124XE,50,0.9629202
TKCGS00622-1,DTC124XE,50,0.9754655
TKCGS00622-1,DTC124XE,50,0.97983634
TKCGS00622-1,DTC124XE,50,0.98576444
TKCGS00622-1,DTC124XE,50,0.98737305
TKCGS00622-1,DTC124XE,50,0.9915936
TKCGS00622-1,DTC124XE,50,0.99517304
TKCGS00622-1,DTC143EE,50,0.99117976
TKCGS00622-1,DTC143EE,50,0.993316
TKCGS00622-1,DTC143EE,50,0.9940194
TKCGS00622-1,DTC143EE,50,0.9956831
TKCGS00622-1,DTC143EE,50,0.9961772
TKCGS00622-1,DTC143EE,50,0.99655735
TKCGS00622-1,DTC143EE,50,0.99705434
TKCGS00622-1,DTC143EE,50,0.99852693
TKCGS00622-1,DTC143TE,50,0.9868608
TKCGS00622-1,DTC143TE,50,0.99031854
TKCGS00622-1,DTC143TE,50,0.9940089
TKCGS00622-1,DTC143TE,50,0.9955551
TKCGS00622-1,DTC143TE,50,0.99587005
TKCGS00622-1,DTC143TE,50,0.997401
TKCGS00622-1,DTC143TE,50,0.9974431
TKCGS00622-1,DTC143TE,50,0.9985557
TKCGS00622-1,DTC143ZE,50,0.9303592
TKCGS00622-1,DTC143ZE,50,0.99017626
TKCGS00622-1,DTC143ZE,50,0.99375445
TKCGS00622-1,DTC143ZE,50,0.996126
TKCGS00622-1,DTC143ZE,50,0.9964045
TKCGS00622-1,DTC143ZE,50,0.99742657
TKCGS00622-1,DTC143ZE,50,0.9975503
TKCGS00622-1,DTC143ZE,50,0.99831945
TKCGS00622-1,DTC144EE,50,0.9879125
TKCGS00622-1,DTC144EE,50,0.9907273
TKCGS00622-1,DTC144EE,50,0.99487513
TKCGS00622-1,DTC144EE,50,0.9950599
TKCGS00622-1,DTC144EE,50,0.9958657
TKCGS00622-1,DTC144EE,50,0.9965604
TKCGS00622-1,DTC144EE,50,0.99687743
TKCGS00622-1,DTC144EE,50,0.9983943
TWSCS04757-1,BC807,45,0.9999448
TWSCS04757-1,BC807-16,45,0.99989986
TWSCS04757-1,BC807-16,45,0.9999106
TWSCS04757-1,BC807-16,45,0.9999305
TWSCS04757-1,BC807-16,45,0.99994135
TWSCS04757-1,BC807-16,45,0.9999522
TWSCS04757-1,BC807-16,45,0.9999783
TWSCS04757-1,BC807-25,45,0.9999398
TWSCS04757-1,BC807-25,45,0.9999902
TWSCS04757-1,BC807-40,45,0.99992144
TWSCS04757-1,BC807-40,45,0.99993265
TWSCS04757-1,BC807-XX,45,0.99981505
TWSCS04757-1,BC817,45,0.99999964
UTCLS01324-1,MMBT3904,40,0.9996049
UTCLS01324-1,MMBT3904,40,0.9997862
UTCLS01324-1,MMBT3904G-AE3-R,40,0.9988224
UTCLS01324-1,MMBT3904G-AE3-R,40,0.99937963
UTCLS01324-1,MMBT3904G-AL3-R,40,0.9989793
UTCLS01324-1,MMBT3904G-AL3-R,40,0.99940884
UTCLS01324-1,MMBT3904L-AE3-R,40,0.99908245
UTCLS01324-1,MMBT3904L-AE3-R,40,0.9993179
UTCLS01324-1,MMBT3904L-AL3-R,40,0.99933124
UTCLS01324-1,MMBT3904L-AL3-R,40,0.99956864
UTCLS01324-1,MMBT3906,40,0.99983215
UTCLS01324-1,MMBT3906,40,0.99990916
UTCLS02155-1,BC807,25,0.33508998
UTCLS02155-1,BC807,25,0.3463438
UTCLS02155-1,BC807,25,0.514288
UTCLS02155-1,BC807,45,0.748319
UTCLS02155-1,BC807,45,0.7612066
UTCLS02155-1,BC807,45,0.8836319
UTCLS02155-1,BC807,45,0.88838565
UTCLS02155-1,BC808,25,0.18198752
UTCLS02155-1,BC808,25,0.61856663
UTCLS02155-1,BC808,25,0.7641892
UTCLS02155-1,BC808,45,0.960569
UTCLS02155-1,BC808,45,0.96955353
UTCLS02155-1,BC817,25,0.6436982
UTCLS02155-1,BC817,45,0.9645653
UTCLS02155-1,BC818,25,0.65324295
UTCLS02155-1,BC818,45,0.96596897
VISHS23888-1,BC546,30,0.16495734
VISHS23888-1,BC546,30,0.19307297
VISHS23888-1,BC546,30,0.5143874
VISHS23888-1,BC546,30,0.57505786
VISHS23888-1,BC546,30,0.86532736
VISHS23888-1,BC546,45,0.23367919
VISHS23888-1,BC546,45,0.2697244
VISHS23888-1,BC546,45,0.6205089
VISHS23888-1,BC546,45,0.6762655
VISHS23888-1,BC546,45,0.9084126
VISHS23888-1,BC546,65,0.035567105
VISHS23888-1,BC546,65,0.111715645
VISHS23888-1,BC546,65,0.13219322
VISHS23888-1,BC546,65,0.4027611
VISHS23888-1,BC546,65,0.4628133
VISHS23888-1,BC546,65,0.80356425
VISHS23888-1,BC547,30,0.4455172
VISHS23888-1,BC547,30,0.58334893
VISHS23888-1,BC547,30,0.74079776
VISHS23888-1,BC547,45,0.5536289
VISHS23888-1,BC547,45,0.68366796
VISHS23888-1,BC547,45,0.81521565
VISHS23888-1,BC547,65,0.33842093
VISHS23888-1,BC547,65,0.4712808
VISHS23888-1,BC547,65,0.6453313
VISHS23888-1,BC548,30,0.028011233
VISHS23888-1,BC548,30,0.09557048
VISHS23888-1,BC548,30,0.19622962
VISHS23888-1,BC548,30,0.20674257
VISHS23888-1,BC548,30,0.42536953
VISHS23888-1,BC548,30,0.5432153
VISHS23888-1,BC548,30,0.83002496
VISHS23888-1,BC548,45,0.029737273
VISHS23888-1,BC548,45,0.1402402
VISHS23888-1,BC548,45,0.27370927
VISHS23888-1,BC548,45,0.28689152
VISHS23888-1,BC548,45,0.5332944
VISHS23888-1,BC548,45,0.647356
VISHS23888-1,BC548,45,0.8828757
VISHS23888-1,BC548,65,0.06303361
VISHS23888-1,BC548,65,0.13452052
VISHS23888-1,BC548,65,0.1423127
VISHS23888-1,BC548,65,0.3203185
VISHS23888-1,BC548,65,0.4308839
VISHS23888-1,BC548,65,0.75662506
VISHS23888-1,BC549,30,0.46890894
VISHS23888-1,BC549,30,0.5076266
VISHS23888-1,BC549,30,0.8878899
VISHS23888-1,BC549,45,0.5767923
VISHS23888-1,BC549,45,0.6141172
VISHS23888-1,BC549,45,0.9243875
VISHS23888-1,BC549,65,0.3598387
VISHS23888-1,BC549,65,0.39627025
VISHS23888-1,BC549,65,0.8344953
VISHS23888-1,BC556,30,0.23384725
VISHS23888-1,BC556,45,0.32026172
VISHS23888-1,BC556,65,0.16270298
VSMIS00373-1,BC327,25,0.8661908
VSMIS00373-1,BC327,45,0.8891002
VSMIS00373-1,BC328,25,0.944147
VSMIS00373-1,BC328,45,0.95441204
VSMIS00373-1,BC337,25,0.34045598
VSMIS00373-1,BC337,25,0.37870845
VSMIS00373-1,BC337,25,0.4856541
VSMIS00373-1,BC337,25,0.53611207
VSMIS00373-1,BC337,45,0.21710283
VSMIS00373-1,BC337,45,0.38998628
VSMIS00373-1,BC337,45,0.430174
VSMIS00373-1,BC337,45,0.5390437
VSMIS00373-1,BC337,45,0.5886998
VSMIS00373-1,BC338,25,0.24076477
VSMIS00373-1,BC338,25,0.4962133
VSMIS00373-1,BC338,25,0.53034824
VSMIS00373-1,BC338,25,0.5578138
VSMIS00373-1,BC338,25,0.56629807
VSMIS00373-1,BC338,45,0.5495235
VSMIS00373-1,BC338,45,0.5830813
VSMIS00373-1,BC338,45,0.6097323
VSMIS00373-1,BC338,45,0.6179028
VSMIS03793-1,BC807,25,0.62339413
VSMIS03793-1,BC807,45,0.6313188
VSMIS03793-1,BC808,25,0.8079116
VSMIS03793-1,BC808,45,0.81311744
VSMIS03793-1,BC817,25,0.40828177
VSMIS03793-1,BC817,25,0.4305898
VSMIS03793-1,BC817,45,0.16439226
VSMIS03793-1,BC817,45,0.4121633
VSMIS03793-1,BC817,45,0.43892
VSMIS03793-1,BC817-16,25,0.8712764
VSMIS03793-1,BC817-16,45,0.87503064
VSMIS03793-1,BC817-25,25,0.8710847
VSMIS03793-1,BC817-25,45,0.8748437
VSMIS03793-1,BC817-40,25,0.8749406
VSMIS03793-1,BC817-40,45,0.8786028
VSMIS03793-1,BC818,25,0.14048788
VSMIS03793-1,BC818,25,0.5660534
VSMIS03793-1,BC818,45,0.5858288
VSMIS03793-1,BC818-16,25,0.70723736
VSMIS03793-1,BC818-16,45,0.71420646
VSMIS03793-1,BC818-25,25,0.6777922
VSMIS03793-1,BC818-25,45,0.6851504
VSMIS03793-1,BC818-40,25,0.5852138
VSMIS03793-1,BC818-40,45,0.59341794
WEILS00082-1,BC856,30,0.007454329
WEILS00082-1,BC856,30,0.008890838
WEILS00082-1,BC856,30,0.0106596695
WEILS00082-1,BC856,30,0.022940414
WEILS00082-1,BC856,30,0.026358228
WEILS00082-1,BC856,30,0.26243198
WEILS00082-1,BC856,45,0.008608822
WEILS00082-1,BC856,45,0.0102655105
WEILS00082-1,BC856,45,0.012304431
WEILS00082-1,BC856,45,0.026429443
WEILS00082-1,BC856,45,0.030350948
WEILS00082-1,BC856,45,0.29147935
WEILS00082-1,BC856,65,0.004802799
WEILS00082-1,BC856,65,0.005731287
WEILS00082-1,BC856,65,0.006875884
WEILS00082-1,BC856,65,0.0148629155
WEILS00082-1,BC856,65,0.017098358
WEILS00082-1,BC856,65,0.03967018
WEILS00082-1,BC856,65,0.1860883
WEILS00082-1,BC856A,30,0.004530451
WEILS00082-1,BC856A,30,0.0065348176
WEILS00082-1,BC856A,30,0.008509356
WEILS00082-1,BC856A,30,0.012340854
WEILS00082-1,BC856A,30,0.087764554
WEILS00082-1,BC856A,30,0.13967736
WEILS00082-1,BC856A,45,0.0052344925
WEILS00082-1,BC856A,45,0.00754798
WEILS00082-1,BC856A,45,0.0098256245
WEILS00082-1,BC856A,45,0.014241285
WEILS00082-1,BC856A,45,0.100102656
WEILS00082-1,BC856A,45,0.15804908
WEILS00082-1,BC856A,65,0.0029158967
WEILS00082-1,BC856A,65,0.0042089713
WEILS00082-1,BC856A,65,0.005484619
WEILS00082-1,BC856A,65,0.007965114
WEILS00082-1,BC856A,65,0.05822207
WEILS00082-1,BC856A,65,0.09447012
WEILS00082-1,BC856B,30,0.004011122
WEILS00082-1,BC856B,30,0.008787939
WEILS00082-1,BC856B,45,0.004634836
WEILS00082-1,BC856B,45,0.010146864
WEILS00082-1,BC856B,65,0.002581167
WEILS00082-1,BC856B,65,0.0056647435
WEILS00082-1,BC857,30,0.009880798
WEILS00082-1,BC857,30,0.013461061
WEILS00082-1,BC857,30,0.013472394
WEILS00082-1,BC857,30,0.033570442
WEILS00082-1,BC857,30,0.035668284
WEILS00082-1,BC857,30,0.08601054
WEILS00082-1,BC857,30,0.29479876
WEILS00082-1,BC857,45,0.011406767
WEILS00082-1,BC857,45,0.015531287
WEILS00082-1,BC857,45,0.015544342
WEILS00082-1,BC857,45,0.03861231
WEILS00082-1,BC857,45,0.041011866
WEILS00082-1,BC857,45,0.09812855
WEILS00082-1,BC857,45,0.32584587
WEILS00082-1,BC857,65,0.006371701
WEILS00082-1,BC857,65,0.008691621
WEILS00082-1,BC857,65,0.0086989775
WEILS00082-1,BC857,65,0.021833658
WEILS00082-1,BC857,65,0.023215689
WEILS00082-1,BC857,65,0.057021588
WEILS00082-1,BC857,65,0.2117424
WEILS00082-1,BC857A,30,0.012006039
WEILS00082-1,BC857A,30,0.012471193
WEILS00082-1,BC857A,30,0.013294083
WEILS00082-1,BC857A,30,0.017473254
WEILS00082-1,BC857A,45,0.0138556305
WEILS00082-1,BC857A,45,0.014391417
WEILS00082-1,BC857A,45,0.015339024
WEILS00082-1,BC857A,45,0.020147938
WEILS00082-1,BC857A,65,0.007748084
WEILS00082-1,BC857A,65,0.008049623
WEILS00082-1,BC857A,65,0.008583294
WEILS00082-1,BC857A,65,0.011298531
WEILS00082-1,BC857B,30,0.0017786548
WEILS00082-1,BC857B,30,0.0033989646
WEILS00082-1,BC857B,30,0.0071772146
WEILS00082-1,BC857B,30,0.0074166786
WEILS00082-1,BC857B,30,0.024318676
WEILS00082-1,BC857B,30,0.025280599
WEILS00082-1,BC857B,45,0.0020559456
WEILS00082-1,BC857B,45,0.003927865
WEILS00082-1,BC857B,45,0.008289152
WEILS00082-1,BC857B,45,0.008565394
WEILS00082-1,BC857B,45,0.028011322
WEILS00082-1,BC857B,45,0.029114954
WEILS00082-1,BC857B,65,0.0011436549
WEILS00082-1,BC857B,65,0.0021867633
WEILS00082-1,BC857B,65,0.004623796
WEILS00082-1,BC857B,65,0.0047784755
WEILS00082-1,BC857B,65,0.0157637
WEILS00082-1,BC857B,65,0.016392926
WEILS00082-1,BC857C,30,0.0024947217
WEILS00082-1,BC857C,45,0.0028833228
WEILS00082-1,BC857C,65,0.001604488
WEILS00082-1,BC858,30,0.38718674
WEILS00082-1,BC858,30,0.49670726
WEILS00082-1,BC858,30,0.5470225
WEILS00082-1,BC858,30,0.5810342
WEILS00082-1,BC858,45,0.09893243
WEILS00082-1,BC858,45,0.42213938
WEILS00082-1,BC858,45,0.53294843
WEILS00082-1,BC858,45,0.5826845
WEILS00082-1,BC858,45,0.61589867
WEILS00082-1,BC858,65,0.28875926
WEILS00082-1,BC858,65,0.3880692
WEILS00082-1,BC858,65,0.4369334
WEILS00082-1,BC858,65,0.4712209
WEILS00082-1,BC858A,30,0.043720305
WEILS00082-1,BC858A,30,0.0804684
WEILS00082-1,BC858A,30,0.110284984
WEILS00082-1,BC858A,30,0.19176292
WEILS00082-1,BC858A,45,0.05020738
WEILS00082-1,BC858A,45,0.09188413
WEILS00082-1,BC858A,45,0.12535402
WEILS00082-1,BC858A,45,0.21527125
WEILS00082-1,BC858A,65,0.028539764
WEILS00082-1,BC858A,65,0.053238552
WEILS00082-1,BC858A,65,0.07377498
WEILS00082-1,BC858A,65,0.13229015
WEILS00082-1,BC858B,30,0.076734945
WEILS00082-1,BC858B,30,0.08631046
WEILS00082-1,BC858B,45,0.08767153
WEILS00082-1,BC858B,45,0.09846623
WEILS00082-1,BC858B,65,0.050698824
WEILS00082-1,BC858B,65,0.05722674
WEILS00082-1,BC858C,30,0.0433391
WEILS00082-1,BC858C,30,0.04561169
WEILS00082-1,BC858C,30,0.0633904
WEILS00082-1,BC858C,45,0.049772557
WEILS00082-1,BC858C,45,0.05236403
WEILS00082-1,BC858C,45,0.07257458
WEILS00082-1,BC858C,65,0.02828701
WEILS00082-1,BC858C,65,0.02979488
WEILS00082-1,BC858C,65,0.041677695
WEILS00082-1,BC859,30,0.0164277
WEILS00082-1,BC859,45,0.01894541
WEILS00082-1,BC859,65,0.010618453
WEILS00082-1,BC859C,30,0.09275491
WEILS00082-1,BC859C,30,0.17906027
WEILS00082-1,BC859C,45,0.105713286
WEILS00082-1,BC859C,45,0.20139937
WEILS00082-1,BC859C,65,0.061646156
WEILS00082-1,BC859C,65,0.12292786
WEITS00252-1,BC807,45,0.9931196
WEITS00252-1,BC807,45,0.9949987
WEITS00252-1,BC807,45,0.9993363
WEITS00252-1,BC807,45,0.9996666
WEITS00252-1,BC807-16,45,0.049840685
WEITS00252-1,BC807-16,45,0.996101
WEITS00252-1,BC807-16,45,0.9979761
WEITS00252-1,BC807-16,45,0.99813074
WEITS00252-1,BC807-16,45,0.99819225
WEITS00252-1,BC807-25,45,0.06023256
WEITS00252-1,BC807-25,45,0.9975331
WEITS00252-1,BC807-40,45,0.073974736
WEITS00252-1,BC807-40,45,0.99663687
WEITS00252-1,BC807-40,45,0.9968637
WEITS00252-1,BC807-40,45,0.9971041
WEITS00252-1,BC807-40,45,0.997544
ZETXS01948-1,BC846,30,0.9974355
ZETXS01948-1,BC846,30,0.99851114
ZETXS01948-1,BC846,45,0.99077916
ZETXS01948-1,BC846,45,0.99942786
ZETXS01948-1,BC846,65,0.9998325
ZETXS01948-1,BC847,30,0.9983494
ZETXS01948-1,BC847,30,0.998896
ZETXS01948-1,BC847,45,0.993765
ZETXS01948-1,BC847,45,0.9995776
ZETXS01948-1,BC847,65,0.9998759
ZETXS01948-1,BC848,30,0.9973687
ZETXS01948-1,BC848,30,0.9983987
ZETXS01948-1,BC848,45,0.9917595
ZETXS01948-1,BC848,45,0.9994154
ZETXS01948-1,BC848,65,0.99981993
ZETXS01948-1,BC849,30,0.99652255
ZETXS01948-1,BC849,30,0.9976726
ZETXS01948-1,BC849,45,0.9869306
ZETXS01948-1,BC849,45,0.99910873
ZETXS01948-1,BC849,65,0.99973804
ZETXS01948-1,BC850,30,0.99803215
ZETXS01948-1,BC850,30,0.998858
ZETXS01948-1,BC850,45,0.9929137
ZETXS01948-1,BC850,45,0.99956125
ZETXS01948-1,BC850,65,0.9998716
ZETXS01948-1,BC856,30,0.99360895
ZETXS01948-1,BC856,30,0.9945315
ZETXS01948-1,BC856,30,0.9984003
ZETXS01948-1,BC856,30,0.9987717
ZETXS01948-1,BC856,30,0.9987822
ZETXS01948-1,BC856,30,0.99893445
ZETXS01948-1,BC856,30,0.9991819
ZETXS01948-1,BC856,30,0.9991849
ZETXS01948-1,BC856,30,0.9992387
ZETXS01948-1,BC856,30,0.9992637
ZETXS01948-1,BC856,30,0.9994906
ZETXS01948-1,BC856,30,0.9995098
ZETXS01948-1,BC856,30,0.9995235
ZETXS01948-1,BC856,30,0.9996828
ZETXS01948-1,BC856,45,0.9785462
ZETXS01948-1,BC856,45,0.99425715
ZETXS01948-1,BC856,45,0.9955864
ZETXS01948-1,BC856,45,0.9967379
ZETXS01948-1,BC856,45,0.99781525
ZETXS01948-1,BC856,45,0.9978975
ZETXS01948-1,BC856,45,0.9980983
ZETXS01948-1,BC856,45,0.9982844
ZETXS01948-1,BC856,45,0.99962866
ZETXS01948-1,BC856,45,0.9996501
ZETXS01948-1,BC856,45,0.9997315
ZETXS01948-1,BC856,45,0.9997516
ZETXS01948-1,BC856,45,0.9997609
ZETXS01948-1,BC856,45,0.9998958
ZETXS01948-1,BC856,65,0.99907684
ZETXS01948-1,BC856,65,0.9998723
ZETXS01948-1,BC856,65,0.999902
ZETXS01948-1,BC856,65,0.9999051
ZETXS01948-1,BC856,65,0.99991846
ZETXS01948-1,BC856,65,0.99993646
ZETXS01948-1,BC856,65,0.99993885
ZETXS01948-1,BC856,65,0.999962
ZETXS01948-1,BC856A-3A,30,0.9986362
ZETXS01948-1,BC856A-3A,30,0.9992017
ZETXS01948-1,BC856A-3A,45,0.99648273
ZETXS01948-1,BC856A-3A,45,0.9996375
ZETXS01948-1,BC856A-3A,65,0.9998599
ZETXS01948-1,BC856B-Z3B,30,0.9984829
ZETXS01948-1,BC856B-Z3B,30,0.9990237
