tlv2474,Texas Instruments,TLV2472CDRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDRG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDRG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CP,part_family,N
tlv2474,Texas Instruments,TLV2472CP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CP,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CP,max_op_temp,70
tlv2474,Texas Instruments,TLV2472ID,part_family,N
tlv2474,Texas Instruments,TLV2472ID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472ID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472ID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472ID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472ID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472ID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472ID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472ID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472ID,max_op_temp,124
tlv2474,Texas Instruments,TLV2472IDG4,part_family,N
tlv2474,Texas Instruments,TLV2472IDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDGN,part_family,N
tlv2474,Texas Instruments,TLV2472IDGN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDGN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDGN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDGN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDGN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDGN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDGN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDGN,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDGN,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDGNG4,part_family,N
tlv2474,Texas Instruments,TLV2472IDGNG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDGNG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDGNG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDGNG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDGNG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDGNG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDGNG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDGNG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDGNG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDGNR,part_family,N
tlv2474,Texas Instruments,TLV2472IDGNR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDGNR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDGNR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDGNR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDGNR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDGNR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDGNR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDGNR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDGNR,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDGNRG4,part_family,N
tlv2474,Texas Instruments,TLV2472IDGNRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDGNRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDGNRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDGNRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDGNRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDGNRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDGNRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDGNRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDGNRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDR,part_family,N
tlv2474,Texas Instruments,TLV2472IDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IDRG4,part_family,N
tlv2474,Texas Instruments,TLV2472IDRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IDRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IDRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IDRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IDRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IDRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IDRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IDRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IDRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472IP,part_family,N
tlv2474,Texas Instruments,TLV2472IP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472IP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472IP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472IP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472IP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472IP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472IP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472IP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472IP,max_op_temp,125
tlv2474,Texas Instruments,TLV2472AID,part_family,N
tlv2474,Texas Instruments,TLV2472AID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472AID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472AID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472AID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472AID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472AID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472AID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472AID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472AID,max_op_temp,125
tlv2474,Texas Instruments,TLV2472AIDG4,part_family,N
tlv2474,Texas Instruments,TLV2472AIDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472AIDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472AIDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472AIDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472AIDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472AIDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472AIDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472AIDG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472AIDG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472AIDR,part_family,N
tlv2474,Texas Instruments,TLV2472AIDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472AIDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472AIDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472AIDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472AIDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472AIDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472AIDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472AIDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472AIDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2472AIDRG4,part_family,N
tlv2474,Texas Instruments,TLV2472AIDRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472AIDRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472AIDRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472AIDRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472AIDRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472AIDRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472AIDRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472AIDRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472AIDRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2472AIP,part_family,N
tlv2474,Texas Instruments,TLV2472AIP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472AIP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472AIP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472AIP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472AIP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472AIP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472AIP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472AIP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2472AIP,max_op_temp,125
tlv2474,Texas Instruments,TLV2473,part_family,Y
tlv2474,Texas Instruments,TLV2473,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CD,part_family,N
tlv2474,Texas Instruments,TLV2473CD,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473CD,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473CD,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473CD,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473CD,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473CD,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473CD,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CD,min_op_temp,0
tlv2474,Texas Instruments,TLV2473CD,max_op_temp,70
tlv2474,Texas Instruments,TLV2473CDGQ,part_family,N
tlv2474,Texas Instruments,TLV2473CDGQ,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473CDGQ,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473CDGQ,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473CDGQ,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473CDGQ,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473CDGQ,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473CDGQ,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CDGQ,min_op_temp,0
tlv2474,Texas Instruments,TLV2473CDGQ,max_op_temp,70
tlv2474,Texas Instruments,TLV2473CDGQR,part_family,N
tlv2474,Texas Instruments,TLV2473CDGQR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473CDGQR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473CDGQR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473CDGQR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473CDGQR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473CDGQR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473CDGQR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CDGQR,min_op_temp,0
tlv2474,Texas Instruments,TLV2473CDGQR,max_op_temp,70
tlv2474,Texas Instruments,TLV2473CDR,part_family,N
tlv2474,Texas Instruments,TLV2473CDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473CDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473CDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473CDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473CDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473CDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473CDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CDR,min_op_temp,0
tlv2474,Texas Instruments,TLV2473CDR,max_op_temp,70
tlv2474,Texas Instruments,TLV2473CN,part_family,N
tlv2474,Texas Instruments,TLV2473CN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473CN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473CN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473CN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473CN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473CN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473CN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473CN,min_op_temp,0
tlv2474,Texas Instruments,TLV2473CN,max_op_temp,70
tlv2474,Texas Instruments,TLV2473ID,part_family,N
tlv2474,Texas Instruments,TLV2473ID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473ID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473ID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473ID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473ID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473ID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473ID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473ID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473ID,max_op_temp,125
tlv2474,Texas Instruments,TLV2473IDGQ,part_family,N
tlv2474,Texas Instruments,TLV2473IDGQ,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473IDGQ,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473IDGQ,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473IDGQ,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473IDGQ,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473IDGQ,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473IDGQ,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473IDGQ,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473IDGQ,max_op_temp,125
tlv2474,Texas Instruments,TLV2473IDGQR,part_family,N
tlv2474,Texas Instruments,TLV2473IDGQR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473IDGQR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473IDGQR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473IDGQR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473IDGQR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473IDGQR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473IDGQR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473IDGQR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473IDGQR,max_op_temp,125
tlv2474,Texas Instruments,TLV2473IDGQRG4,part_family,N
tlv2474,Texas Instruments,TLV2473IDGQRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473IDGQRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473IDGQRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473IDGQRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473IDGQRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473IDGQRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473IDGQRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473IDGQRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473IDGQRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2473IN,part_family,N
tlv2474,Texas Instruments,TLV2473IN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473IN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473IN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473IN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473IN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473IN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473IN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473IN,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473IN,max_op_temp,125
tlv2474,Texas Instruments,TLV2473AID,part_family,N
tlv2474,Texas Instruments,TLV2473AID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473AID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473AID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473AID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473AID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473AID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473AID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473AID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473AID,max_op_temp,125
tlv2474,Texas Instruments,TLV2473AIDR,part_family,N
tlv2474,Texas Instruments,TLV2473AIDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473AIDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473AIDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473AIDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473AIDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473AIDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473AIDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473AIDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473AIDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2473AIN,part_family,N
tlv2474,Texas Instruments,TLV2473AIN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2473AIN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2473AIN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2473AIN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2473AIN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2473AIN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2473AIN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2473AIN,min_op_temp,-40
tlv2474,Texas Instruments,TLV2473AIN,max_op_temp,125
tlv2474,Texas Instruments,TLV2474,part_family,Y
tlv2474,Texas Instruments,TLV2474,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AID,part_family,N
tlv2474,Texas Instruments,TLV2474AID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AID,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIDG4,part_family,N
tlv2474,Texas Instruments,TLV2474AIDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AIDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AIDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AIDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AIDG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AIDG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIDR,part_family,N
tlv2474,Texas Instruments,TLV2474AIDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AIDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AIDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AIDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AIDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AIDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIDRG4,part_family,N
tlv2474,Texas Instruments,TLV2474AIDRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIDRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIDRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIDRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AIDRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AIDRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AIDRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AIDRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AIDRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIN,part_family,N
tlv2474,Texas Instruments,TLV2474AIN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AIN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AIN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AIN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AIN,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AIN,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AINE4,part_family,N
tlv2474,Texas Instruments,TLV2474AINE4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AINE4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AINE4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AINE4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AINE4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AINE4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AINE4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AINE4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AINE4,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIPWP,part_family,N
tlv2474,Texas Instruments,TLV2474AIPWP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIPWP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIPWP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIPWP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2474AIPWP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2474AIPWP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2474AIPWP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2474AIPWP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2474AIPWP,max_op_temp,125
tlv2474,Texas Instruments,TLV2474AIPWPG4,part_family,N
tlv2474,Texas Instruments,TLV2474AIPWPG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2474AIPWPG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2474AIPWPG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2474AIPWPG4,min_op_supply_volt,2.7 V
